,,,,,,
,,,,,,
,,,,,,
Report Created 2014-7-30,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
山东中国寿光农产品物流园,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,日 ending 2014年1月31日
羊肉,42.00,42.00,42.00,42.00,42.00,
猪肚,26.00,26.00,26.00,26.00,26.00,
猪肝,15.00,15.00,15.00,15.00,15.00,
猪心,16.00,16.00,16.00,16.00,16.00,
猪肺,7.00,7.00,7.00,7.00,7.00,
肥膘,14.00,14.00,14.00,14.00,14.00,
白条鸡,12.50,12.50,12.50,12.50,12.50,
猪前腿肌肉,23.00,23.00,23.00,23.00,23.00,
猪后腿肌肉,24.00,24.00,24.00,24.00,24.00,
鸡蛋,7.30,7.30,7.30,7.30,7.30,
鸭蛋,13.50,13.50,13.50,13.50,13.50,
菠菜,5.00,5.00,5.00,5.00,5.00,
莴笋,2.30,2.30,2.30,2.30,2.30,
茴香,3.00,3.00,3.00,3.00,3.00,
西兰花,5.00,5.00,5.00,5.00,5.00,
平菇,6.00,6.00,6.00,6.00,6.00,
生菜,6.00,6.00,6.00,6.00,6.00,
香菜,2.50,2.50,2.50,2.50,2.50,
苋菜,9.00,9.00,9.00,9.00,9.00,
茼蒿,4.00,4.00,4.00,4.00,4.00,
空心菜,11.00,11.00,11.00,11.00,11.00,
木耳菜,11.00,11.00,11.00,11.00,11.00,
西红柿,8.00,8.00,8.00,8.00,8.00,
圆茄子,3.00,3.00,3.00,3.00,3.00,
长茄子,2.50,2.50,2.50,2.50,2.50,
青椒,5.00,5.00,5.00,5.00,5.00,
尖椒,7.00,7.00,7.00,7.00,7.00,
莲藕,4.00,4.00,4.00,4.00,4.00,
茭白,8.00,8.00,8.00,8.00,8.00,
土豆,2.30,2.30,2.30,2.30,2.30,
生姜,10.00,10.00,10.00,10.00,10.00,
山药,8.00,8.00,8.00,8.00,8.00,
芋头,5.50,5.50,5.50,5.50,5.50,
小葱,1.50,1.50,1.50,1.50,1.50,
荷兰豆,23.00,23.00,23.00,23.00,23.00,
瓠子,1.00,1.00,1.00,1.00,1.00,
韭黄,15.00,15.00,15.00,15.00,15.00,
香菇,12.50,12.50,12.50,12.50,12.50,
金针菇,16.00,16.00,16.00,16.00,16.00,
草菇,24.00,24.00,24.00,24.00,24.00,
鸡腿菇,17.00,17.00,17.00,17.00,17.00,
白灵菇,28.00,28.00,28.00,28.00,28.00,
油桃,9.00,9.00,9.00,9.00,9.00,
脐橙,6.00,6.00,6.00,6.00,6.00,
柠檬,9.00,9.00,9.00,9.00,9.00,
巨峰葡萄,7.30,7.30,7.30,7.30,7.30,
红提子,12.50,12.50,12.50,12.50,12.50,
猕猴桃,27.00,27.00,27.00,27.00,27.00,
香蕉,5.50,5.50,5.50,5.50,5.50,
菠萝,3.50,3.50,3.50,3.50,3.50,
芒果,9.00,9.00,9.00,9.00,9.00,
甘蔗,2.50,2.50,2.50,2.50,2.50,
山竹,23.00,23.00,23.00,23.00,23.00,
绿豆芽,1.60,1.60,1.60,1.60,1.60,
黄豆芽,1.30,1.30,1.30,1.30,1.30,
豌豆苗(尖),30.00,30.00,30.00,30.00,30.00,
油麦菜,3.00,3.00,3.00,3.00,3.00,
杏鲍菇,10.00,10.00,10.00,10.00,10.00,
冬笋,26.00,26.00,26.00,26.00,26.00,
茶树菇,14.00,14.00,14.00,14.00,14.00,
富士苹果,8.00,8.00,8.00,8.00,8.00,
,,,,,,
北京八里桥农产品中心批发市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,
,大宗价,大宗价,大宗价,大宗价,大宗价,
,,,,,,
芦柑,4.30,4.60,4.60,4.60,4.60,
莲藕,5.20,5.40,8.00,7.40,7.40,
芋头,7.40,7.40,7.40,7.40,7.40,
山药,8.00,8.00,8.20,8.10,8.10,
圆茄子,6.30,6.30,7.40,7.60,7.60,
长茄子,4.80,4.80,4.20,4.40,4.40,
西红柿,7.00,7.00,7.00,7.00,7.00,
青椒,7.00,7.00,7.40,7.10,7.10,
红椒,10.00,10.00,9.40,9.40,9.40,
红尖椒,11.50,11.50,13.00,13.00,13.00,
绿尖椒,7.10,7.10,7.40,7.10,7.10,
黄豆芽,0.70,0.70,0.70,0.70,0.70,
绿豆芽,0.70,0.70,0.70,0.70,0.70,
葱头,2.20,2.20,2.20,2.20,2.20,
大蒜,4.00,4.00,4.00,4.00,4.00,
生姜,10.10,10.10,10.10,10.20,10.20,
大葱,3.40,3.20,3.50,3.20,3.20,
莴笋,2.80,2.80,3.20,3.20,3.20,
油麦菜,3.60,3.70,3.10,4.70,4.70,
蒜苗,8.70,8.70,8.40,8.40,8.40,
富士苹果,5.60,5.70,5.70,3.70,3.70,
黄香蕉苹果,4.20,4.20,4.20,4.20,4.20,
国光苹果,4.10,4.10,4.10,4.10,4.10,
雪梨,4.40,4.30,4.30,4.30,4.30,
香梨,9.50,9.50,9.50,9.50,9.50,
丰水梨,5.00,5.00,5.00,5.00,5.00,
脐橙,6.60,6.60,6.60,6.70,6.70,
红提子,18.00,18.00,18.00,18.00,18.00,
巨峰葡萄,9.50,9.50,9.50,9.50,9.50,
柿子,2.80,2.80,2.80,2.80,2.80,
山楂,4.40,4.40,4.40,,,
蜜桔,5.30,5.90,5.90,5.90,5.90,
柠檬,14.00,14.00,14.00,14.00,14.00,
猕猴桃,11.00,11.00,11.00,11.00,11.00,
草莓,27.00,25.00,25.00,25.00,25.00,
人参果,10.00,10.00,10.00,10.00,10.00,
香蕉,4.70,4.80,4.80,4.80,4.80,
菠萝,5.00,5.00,5.00,5.00,5.00,
芒果,14.00,14.00,14.00,14.00,14.00,
甘蔗,2.80,2.80,2.80,3.10,3.10,
山竹,34.00,34.00,34.00,34.00,34.00,
西瓜,5.00,5.00,5.00,5.00,5.00,
伊丽沙白瓜,9.00,9.00,9.00,9.00,9.00,
哈蜜瓜,7.60,7.80,7.80,7.80,7.80,
板栗,8.60,8.80,8.80,10.00,10.00,
活草鱼,17.00,17.00,17.00,17.00,17.00,
白鲢活鱼,8.00,8.00,8.00,8.00,8.00,
活鲤鱼,11.00,11.00,11.00,11.00,11.00,
养殖鲶鱼,10.50,10.50,10.50,10.50,10.50,
鲈鱼,29.00,29.00,29.00,29.00,29.00,
活鲫鱼,18.00,18.00,18.00,18.00,18.00,
武昌鱼,19.00,19.00,19.00,19.00,19.00,
白鳝鱼,121.00,121.00,121.00,121.00,121.00,
黄鳝,55.00,55.00,55.00,55.00,55.00,
泥湫,45.00,45.00,45.00,45.00,45.00,
红鳟鱼,35.00,35.00,35.00,35.00,35.00,
大黄花鱼,55.00,55.00,55.00,55.00,55.00,
小黄花鱼,9.00,9.00,9.00,9.00,9.00,
带鱼,28.00,28.00,28.00,28.00,28.00,
大平鱼,55.00,55.00,55.00,55.00,55.00,
小平鱼,35.00,35.00,35.00,35.00,35.00,
基围虾,310.00,310.00,310.00,310.00,310.00,
鸡蛋,8.40,8.40,8.40,8.20,8.20,
鸭蛋,16.00,16.00,16.00,16.00,16.00,
猪肉,17.90,16.70,17.80,16.40,16.40,
牛肉,48.50,48.50,48.50,48.50,48.50,
羊肉,59.00,59.00,59.00,59.00,59.00,
白条鸡,11.10,11.60,11.60,11.10,11.10,
面粉,3.38,3.38,3.38,3.38,3.38,
面粉,3.10,3.10,3.10,3.10,3.10,
粳米,5.38,5.38,5.38,5.38,5.38,
大豆,4.90,4.90,4.90,4.90,4.90,
红小豆,10.50,10.50,10.50,10.50,10.50,
绿豆,9.50,9.50,9.50,9.50,9.50,
色拉油,7.58,7.58,7.58,7.58,7.58,
大白菜,1.10,1.10,1.30,1.30,1.30,
小白菜,2.10,2.10,2.00,2.20,2.20,
洋白菜,2.10,2.10,2.40,2.40,2.40,
油菜,2.00,2.10,2.50,3.40,3.40,
菠菜,3.70,4.00,4.20,4.60,4.60,
空心菜,6.30,6.30,6.30,6.40,6.40,
生菜,4.50,4.50,5.40,5.40,5.40,
茴香,6.40,6.40,7.00,9.00,9.00,
香菜,4.50,4.50,4.50,5.40,5.40,
茼蒿,5.10,5.10,6.20,5.00,5.00,
木耳菜,8.40,8.40,8.40,7.40,7.40,
韭菜,5.80,6.00,5.40,6.60,12.50,
香椿,25.00,25.00,27.00,27.00,27.00,
芹菜,1.70,1.70,2.30,2.30,3.00,
西洋芹,5.20,5.20,3.60,4.00,4.00,
豆角,11.00,11.50,13.50,14.00,14.00,
荷兰豆,25.00,25.00,27.00,27.00,27.00,
豇豆,21.00,21.00,21.00,21.00,21.00,
毛豆,10.20,10.20,10.20,11.00,11.00,
黄瓜,5.20,5.60,5.30,5.50,5.50,
青冬瓜,3.00,3.00,3.10,3.30,3.30,
南瓜,5.70,5.70,5.70,5.70,5.70,
西葫芦,5.00,5.00,5.10,4.60,4.60,
苦瓜,17.50,17.70,16.50,17.00,17.00,
丝瓜,10.00,10.00,12.20,12.10,12.10,
菜花,3.10,3.20,3.60,3.50,3.60,
西兰花,5.40,5.40,6.00,6.00,6.00,
香菇,8.20,8.20,10.00,9.20,9.20,
平菇,5.00,5.00,5.40,6.00,6.00,
鸡腿菇,7.00,8.00,7.00,8.00,8.00,
金针菇,10.00,10.00,10.00,11.50,12.00,
草菇,21.00,21.00,21.00,21.00,21.00,
胡萝卜,2.50,2.50,2.60,2.80,2.80,
白萝卜,1.50,1.50,1.20,1.10,1.10,
水萝卜,4.40,4.40,4.40,4.00,4.00,
土豆,2.70,2.70,2.70,3.00,3.00,
茭白,5.70,5.70,5.70,6.00,6.00,
,,,,,,
山东临邑县临南蔬菜大市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,日 ending 2014年1月31日,
,大宗价,大宗价,大宗价,大宗价,大宗价,
,,,,,,
黄瓜,4.00,4.00,4.00,4.00,4.00,
青椒,5.20,5.20,5.20,5.20,5.20,
芹菜,2.40,2.40,2.40,2.40,2.40,
豆角,4.60,4.60,4.60,4.60,4.60,
韭菜,4.20,4.20,4.20,4.20,4.20,
尖椒,5.00,5.00,5.00,5.00,5.00,
香菜,4.00,4.00,4.00,4.00,4.00,
西葫芦,3.20,3.20,3.20,3.20,3.20,
茄子,3.00,3.00,3.00,3.00,3.00,
土豆,3.20,3.20,3.20,3.20,3.20,
西红柿,6.40,6.40,6.40,6.40,6.40,
,,,,,,
四川凉山州会东县堵格乡牲畜交易市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,日 ending 2014年1月31日
,大宗价,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,,
活鸡,36.00,36.00,36.00,36.00,36.00,36.00
山羯羊,39.00,39.00,39.00,39.00,39.00,39.00
山母羊,28.00,28.00,28.00,28.00,28.00,28.00
水牛,20.00,20.00,20.00,20.00,20.00,20.00
黄牛,22.00,22.00,22.00,22.00,22.00,22.00
仔猪,20.00,20.00,20.00,20.00,20.00,20.00
绵羊,30.00,30.00,30.00,30.00,30.00,30.00
,,,,,,
山西汾阳市晋阳农副产品批发市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,日 ending 2014年1月31日
,大宗价,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,,
大白菜,0.88,0.88,1.00,0.84,0.90,0.90
油菜,2.80,2.80,3.20,1.70,5.00,5.00
菠菜,2.60,2.40,3.00,3.00,4.00,4.00
菜花,3.60,3.60,5.20,4.60,5.60,5.60
生菜,2.20,2.20,3.00,3.00,3.20,3.20
芹菜,2.40,2.40,3.60,2.20,2.40,2.40
香菜,4.00,4.20,4.00,4.00,5.00,5.00
大葱,3.00,3.00,3.20,3.00,3.00,3.00
葱头,2.00,2.00,2.00,2.00,2.00,2.00
大蒜,3.20,3.20,3.20,3.20,3.20,3.20
蒜苔,7.20,7.20,7.60,7.60,8.00,8.00
韭菜,5.60,5.60,7.00,7.00,7.60,7.60
青椒,7.20,7.20,9.00,10.00,11.00,11.00
茄子,6.00,6.00,6.40,5.00,5.60,5.60
西红柿,5.00,4.80,6.00,4.60,4.60,4.60
黄瓜,5.80,5.60,6.00,7.60,7.20,7.20
青冬瓜,1.80,1.80,2.60,2.60,2.60,2.60
西葫芦,4.60,4.60,5.20,5.00,5.20,5.20
白萝卜,1.20,1.20,1.40,1.20,1.20,1.20
胡萝卜,1.70,1.70,2.00,1.80,1.80,1.80
土豆,1.80,1.80,1.80,1.80,1.80,1.80
豆角,11.00,11.00,15.00,15.00,15.00,15.00
尖椒,7.00,6.80,7.60,7.60,7.60,7.60
面粉,3.36,3.36,3.36,3.36,3.36,3.36
大米,5.00,5.00,5.20,5.00,5.00,5.00
豆油,8.00,8.00,8.00,8.00,8.00,8.00
富士苹果,7.40,7.40,8.00,7.00,7.00,7.00
香蕉,5.00,5.20,5.20,5.40,5.40,5.40
鸡蛋,7.80,7.80,7.80,7.60,7.60,7.60
猪肉,19.00,19.00,18.00,18.00,18.00,18.00
牛肉,56.00,56.00,56.00,56.00,56.00,56.00
,,,,,,
北京昌平区水屯农副产品批发市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,
,大宗价,大宗价,大宗价,大宗价,大宗价,
,,,,,,
红小豆,8.80,8.80,8.80,8.80,8.80,
绿豆,9.50,9.50,9.50,9.50,9.50,
大豆,5.40,5.40,5.40,5.40,5.40,
面粉,3.10,3.10,3.10,3.10,3.10,
面粉,3.10,3.10,3.10,3.10,3.10,
色拉油,9.30,9.30,9.30,9.30,9.30,
香油,32.70,32.70,32.70,32.70,32.70,
花生油,25.00,25.00,25.00,25.00,25.00,
猪肉,17.60,17.60,17.60,17.60,17.60,
猪后腿肌肉,20.50,20.50,20.50,20.50,20.50,
猪大排肌肉,20.50,20.50,20.50,20.50,20.50,
猪前腿肌肉,20.50,20.50,20.50,20.50,20.50,
猪颈背肌肉,20.50,20.50,20.50,20.50,20.50,
巨峰葡萄,15.00,15.00,15.00,15.00,15.00,
脐橙,4.50,4.50,4.50,4.50,4.50,
蜜桔,2.90,2.90,2.90,2.90,2.90,
鸭梨,2.90,2.90,2.90,2.90,2.90,
冬枣,5.00,5.00,5.00,5.00,5.00,
花生,10.00,10.00,10.00,10.00,10.00,
玉米,2.50,2.50,2.50,2.50,2.50,
籼米,4.40,4.40,4.40,4.40,4.40,
大米,4.60,4.60,4.60,4.60,4.60,
粳米,4.60,4.60,4.60,4.60,4.60,
青椒,5.60,5.60,5.60,5.60,5.60,
绿尖椒,6.40,6.40,6.40,6.40,6.40,
尖椒,6.40,6.40,6.40,6.40,6.40,
莲藕,4.90,4.90,4.90,4.90,4.90,
土豆,2.30,2.30,2.30,2.30,2.30,
生姜,11.60,11.60,11.60,11.60,11.60,
小葱,6.90,6.90,6.90,6.90,6.90,
豆角,11.20,11.20,11.20,11.20,11.20,
荷兰豆,7.80,7.80,7.80,7.80,7.80,
金针菇,5.80,5.80,5.80,5.80,5.80,
鸡腿菇,5.70,5.70,5.70,5.70,5.70,
红椒,7.60,7.60,7.60,7.60,7.60,
绿豆芽,1.70,1.70,1.70,1.70,1.70,
黄豆芽,1.50,1.50,1.50,1.50,1.50,
香菇,7.80,7.80,7.80,7.80,7.80,
油麦菜,5.80,5.80,5.80,5.80,5.80,
生菜,6.60,6.60,6.60,6.60,6.60,
富士苹果,9.80,9.80,9.80,9.80,9.80,
国光苹果,5.80,5.80,5.80,5.80,5.80,
西瓜（京欣）,7.80,7.80,7.80,7.80,7.80,
西瓜（麒麟）,8.30,8.30,8.30,8.30,8.30,
山竹,29.00,29.00,29.00,29.00,29.00,
酥梨,2.80,2.80,2.80,2.80,2.80,
雪梨,2.80,2.80,2.80,2.80,2.80,
哈蜜瓜,9.00,9.00,9.00,9.00,9.00,
核桃,36.00,36.00,36.00,36.00,36.00,
西瓜,7.80,7.80,7.80,7.80,7.80,
香蕉,4.90,4.90,4.90,4.90,4.90,
猕猴桃,6.80,6.80,6.80,6.80,6.80,
玫瑰香葡萄,19.00,19.00,19.00,19.00,19.00,
莴笋,1.70,1.70,1.70,1.70,1.70,
茴香,4.50,4.50,4.50,4.50,4.50,
香菜,5.70,5.70,5.70,5.70,5.70,
空心菜,5.90,5.90,5.90,5.90,5.90,
茄子,5.10,5.10,5.10,5.10,5.10,
圆茄子,4.80,4.80,4.80,4.80,4.80,
长茄子,4.80,4.80,4.80,4.80,4.80,
西红柿,6.60,6.60,6.60,6.60,6.60,
肥膘,9.50,9.50,9.50,9.50,9.50,
猪大肠,24.00,24.00,24.00,24.00,24.00,
猪小肠,24.50,24.50,24.50,24.50,24.50,
猪肺,9.00,9.00,9.00,9.00,9.00,
鸡蛋,7.90,7.90,7.90,7.90,7.90,
白条鸡,12.00,12.00,12.00,12.00,12.00,
羊肉,60.00,60.00,60.00,60.00,60.00,
牛肉,58.00,58.00,58.00,58.00,58.00,
武昌鱼,13.50,13.50,13.50,13.50,13.50,
罗非鱼,14.00,14.00,14.00,14.00,14.00,
小平鱼,26.00,26.00,26.00,26.00,26.00,
大平鱼,28.00,28.00,28.00,28.00,28.00,
小带鱼,11.50,11.50,11.50,11.50,11.50,
大带鱼,19.50,19.50,19.50,19.50,19.50,
带鱼,17.50,17.50,17.50,17.50,17.50,
小黄花鱼,19.00,19.00,19.00,19.00,19.00,
大黄花鱼,29.00,29.00,29.00,29.00,29.00,
活鲫鱼,14.00,14.00,14.00,14.00,14.00,
黑鱼,18.00,18.00,18.00,18.00,18.00,
活鲤鱼,9.50,9.50,9.50,9.50,9.50,
白鲢活鱼,6.00,6.00,6.00,6.00,6.00,
活草鱼,14.00,14.00,14.00,14.00,14.00,
大白菜,1.00,1.00,1.00,1.00,1.00,
洋白菜,2.50,2.50,2.50,2.50,2.50,
小白菜,1.30,1.30,1.30,1.30,1.30,
油菜,2.20,2.20,2.20,2.20,2.20,
大葱,2.90,2.90,2.90,2.90,2.90,
葱头,1.90,1.90,1.90,1.90,1.90,
韭菜,3.40,3.40,3.40,3.40,3.40,
蒜苗,6.90,6.90,6.90,6.90,6.90,
大蒜,3.90,3.90,3.90,3.90,3.90,
豇豆,12.00,12.00,12.00,12.00,12.00,
黄瓜,5.60,5.60,5.60,5.60,5.60,
冬瓜,1.70,1.70,1.70,1.70,1.70,
苦瓜,7.50,7.50,7.50,7.50,7.50,
丝瓜,6.80,6.80,6.80,6.80,6.80,
西葫芦,3.80,3.80,3.80,3.80,3.80,
菜花,3.80,3.80,3.80,3.80,3.80,
平菇,5.80,5.80,5.80,5.80,5.80,
胡萝卜,1.30,1.30,1.30,1.30,1.30,
樱桃西红柿,6.80,6.80,6.80,6.80,6.80,
白萝卜,1.20,1.20,1.20,1.20,1.20,
芹菜,3.30,3.30,3.30,3.30,3.30,
菠菜,2.30,2.30,2.30,2.30,2.30,
冬笋,1.90,1.90,1.90,1.90,1.90,
,,,,,,
河北怀来县就西果菜批发市场有限责任公司,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月29日,日 ending 2014年1月30日,日 ending 2014年1月31日,
,大宗价,大宗价,大宗价,大宗价,大宗价,
,,,,,,
大白菜,0.66,0.66,0.66,0.66,0.66,
油菜,2.80,2.80,2.80,2.80,2.80,
芹菜,2.00,2.00,2.00,2.00,2.00,
香菜,3.60,3.60,3.60,3.60,3.60,
大葱,3.40,3.40,3.40,3.40,3.40,
葱头,1.60,1.60,1.60,1.60,1.60,
蒜苔,7.00,7.00,8.00,8.00,8.00,
韭菜,4.80,4.80,4.00,4.00,4.00,
尖椒,9.00,9.00,9.00,9.00,9.00,
青椒,4.00,4.00,4.00,4.00,4.00,
茄子,7.00,7.00,7.00,7.00,7.00,
西红柿,8.00,8.00,8.00,8.00,8.00,
黄瓜,6.00,6.00,6.00,6.00,6.00,
冬瓜,3.40,3.40,3.40,3.40,3.40,
白萝卜,1.60,1.60,1.60,1.60,1.60,
胡萝卜,4.00,4.00,4.00,4.00,4.00,
生姜,12.00,12.00,12.00,12.00,12.00,
豆角,9.00,9.00,9.00,9.00,9.00,
香蕉,6.20,6.20,6.20,6.20,6.20,
猪肉,17.00,17.00,17.00,17.00,17.00,
鸡蛋,8.00,8.00,8.00,8.00,8.00,
土豆,2.60,2.60,2.60,2.60,2.60,
菜花,3.00,3.00,3.40,3.40,3.40,
洋白菜,2.40,2.40,2.40,2.40,2.40,
大蒜,4.40,4.40,4.00,4.00,4.00,
生菜,5.00,5.00,5.00,5.00,5.00,
西葫芦,4.20,4.20,4.20,4.20,4.20,
西瓜,5.80,5.80,5.80,5.80,5.80,
活鲤鱼,12.00,12.00,12.00,12.00,12.00,
茴香,6.00,6.00,6.00,6.00,6.00,
香菇,10.00,10.00,10.00,10.00,10.00,
菠菜,3.40,3.40,4.00,4.00,4.00,
小葱,3.00,3.00,3.00,3.00,3.00,
富士苹果,8.00,8.00,8.00,8.00,8.00,
,,,,,,
湖南吉首蔬菜果品批发大市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,日 ending 2014年1月31日
,大宗价,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,,
大白菜,0.60,0.50,0.50,0.50,0.50,0.50
红尖椒,8.00,12.00,12.00,12.00,12.00,12.00
油麦菜,3.30,3.90,3.90,3.90,2.90,2.90
菜花,2.70,2.50,2.70,2.70,2.70,2.70
西兰花,7.00,6.00,6.00,6.00,4.00,4.00
生菜,3.10,3.90,3.90,3.90,2.90,2.90
莴笋,1.30,1.50,1.50,1.50,1.50,1.50
芹菜,1.70,1.90,1.90,1.90,1.90,1.90
西洋芹,3.90,3.90,3.90,3.90,2.70,2.70
香菜,4.00,4.00,4.00,4.00,4.00,4.00
茼蒿,2.10,2.10,2.10,2.10,2.10,2.10
大葱,2.90,2.30,2.30,2.30,2.30,2.30
小葱,10.00,6.00,6.00,6.00,7.90,7.90
大蒜,3.90,3.00,3.00,3.00,3.50,3.50
蒜苔,6.30,6.90,6.90,6.90,6.90,6.90
韭菜,5.00,4.00,4.00,4.00,5.00,5.00
青椒,3.50,3.90,3.90,3.90,4.30,4.30
红椒,6.50,9.00,9.00,9.00,9.00,9.00
茄子,4.80,4.80,5.30,5.30,5.90,5.90
西红柿,4.60,3.90,4.30,4.30,5.50,5.50
黄瓜,5.60,4.30,4.30,4.30,4.90,4.90
冬瓜,2.10,1.90,1.90,1.90,1.90,1.90
丝瓜,5.90,5.90,5.90,5.90,5.90,5.90
苦瓜,7.00,8.00,8.00,8.00,8.00,8.00
西葫芦,3.90,2.30,2.30,2.30,2.30,2.30
南瓜,2.30,2.90,2.90,2.90,2.70,2.70
白萝卜,0.60,0.70,0.70,0.70,0.50,0.50
胡萝卜,2.30,2.30,2.30,2.30,2.30,2.30
土豆,1.90,2.30,2.30,2.30,1.90,1.90
芋头,4.00,4.00,4.00,4.00,4.00,4.00
生姜,8.00,6.00,6.00,6.00,8.00,8.00
豆角,7.00,9.00,9.00,9.00,10.00,10.00
豇豆,14.00,14.00,14.00,14.00,13.00,13.00
绿尖椒,9.90,11.00,11.00,11.00,11.00,11.00
,,,,,,
江苏建湖县水产批发市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月28日,日 ending 2014年1月29日,,,
,大宗价,大宗价,大宗价,,,
,,,,,,
白鲢活鱼,8.00,8.00,8.00,,,
野生甲鱼,420.00,420.00,420.00,,,
人工甲鱼,160.00,160.00,160.00,,,
江蟹,180.00,180.00,180.00,,,
活草鱼,14.00,14.00,14.00,,,
活鲫鱼,14.00,14.00,14.00,,,
黑鱼,20.00,20.00,20.00,,,
花鲢活鱼,12.00,12.00,12.00,,,
,,,,,,
陕西西安朱雀农产品交易中心,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,
,大宗价,大宗价,大宗价,大宗价,大宗价,
,,,,,,
大白菜,2.00,1.80,1.80,1.80,1.80,
洋白菜,2.40,2.60,2.40,2.40,2.40,
菠菜,4.40,4.00,4.00,4.40,4.40,
韭菜,5.00,6.00,6.00,7.00,7.00,
芹菜,3.60,3.00,3.00,3.00,3.00,
油菜,4.00,3.60,3.60,3.60,3.60,
菜花,4.00,4.00,4.00,4.00,4.00,
蒜苔,11.00,11.00,11.00,11.00,11.00,
生菜,7.00,7.00,7.00,7.00,7.00,
黄瓜,7.00,7.00,7.00,7.00,7.00,
豆角,12.00,12.00,12.00,12.00,12.00,
茄子,6.60,6.60,6.60,6.60,6.60,
青椒,8.00,8.00,8.00,8.00,8.00,
西红柿,7.40,7.00,7.00,7.00,7.00,
土豆,2.60,2.60,2.60,2.60,2.60,
胡萝卜,5.00,5.00,5.00,4.60,4.60,
白萝卜,3.00,3.00,3.00,3.00,3.00,
冬瓜,3.60,3.60,3.60,3.60,3.60,
南瓜,5.00,5.00,5.00,5.00,5.00,
莴笋,3.20,3.40,3.40,3.40,3.40,
西葫芦,4.60,5.00,4.60,4.60,4.60,
葱头,3.20,3.40,3.40,3.40,3.40,
莲藕,5.20,5.20,5.20,5.20,5.20,
大葱,3.60,3.60,3.60,3.60,3.60,
平菇,8.00,8.00,8.00,8.00,8.00,
香菇,12.00,12.00,12.00,12.00,12.00,
富士苹果,6.00,6.00,6.00,6.00,6.00,
鸭梨,6.00,6.00,6.00,6.00,6.00,
蜜桔,4.00,4.00,4.00,4.00,4.00,
甜橙,8.00,8.00,8.00,8.00,8.00,
巨峰葡萄,17.00,17.00,17.00,17.00,17.00,
香蕉,5.40,5.40,5.40,5.40,5.40,
樱桃西红柿,10.00,10.00,10.00,10.00,10.00,
菠萝,8.00,8.00,8.00,8.00,8.00,
猕猴桃,7.00,7.00,7.00,7.00,7.00,
西瓜,3.00,3.00,3.00,3.00,3.00,
猪肉,18.00,18.00,18.00,17.60,17.60,
羊肉,54.00,54.00,54.00,54.00,54.00,
牛肉,53.00,53.00,53.00,53.00,53.00,
鸡蛋,8.40,8.40,8.40,8.40,8.40,
白条鸡,11.60,11.60,11.60,11.60,11.60,
大带鱼,25.00,25.00,25.00,25.00,25.00,
粳米,5.20,5.20,5.20,5.20,5.20,
籼米,4.40,4.40,4.40,4.40,4.40,
面粉,4.00,4.00,4.00,4.00,4.00,
玉米,4.00,4.00,4.00,4.00,4.00,
大豆,7.00,7.00,7.00,7.00,7.00,
菜油,10.00,10.00,10.00,10.00,10.00,
豆油,8.20,8.20,8.20,8.20,8.20,
花生油,28.30,28.30,28.30,28.30,28.30,
香油,28.00,28.00,28.00,30.00,30.00,
绿豆,10.00,10.00,10.00,10.00,10.00,
,,,,,,
四川泸州仔猪批发市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,,
,大宗价,大宗价,大宗价,大宗价,,
,,,,,,
猪肉,20.60,20.60,20.50,20.60,,
仔猪,12.40,12.40,12.40,12.30,,
毛猪,12.20,12.30,11.60,12.40,,
,,,,,,
陕西咸阳市新阳光农副产品批发市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,日 ending 2014年1月31日
,大宗价,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,,
西洋芹,5.00,5.00,5.00,5.00,6.00,6.00
小葱,4.50,4.50,4.50,4.50,4.50,4.50
红尖椒,8.00,8.00,9.00,9.00,9.00,9.00
