,,,,,
,,,,,
,,,,,
Report Created 2014-7-30,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
河北秦皇岛海阳农副产品批发,,,,,
,日 ending 2014年1月6日,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日
花生油,30.00,30.00,30.00,30.00,
香油,32.00,32.00,32.00,32.00,
葱头,1.60,1.60,1.60,1.60,
莲藕,7.00,7.00,7.00,7.00,
大葱,2.60,2.60,2.60,2.60,
平菇,5.00,6.00,6.00,6.00,
香菇,10.00,10.00,10.00,10.00,
大蒜,4.50,4.50,4.50,4.50,
芋头,2.00,2.00,2.00,2.00,
香菜,5.00,6.00,6.00,5.00,
茼蒿,5.00,5.00,5.00,5.00,
尖椒,6.00,6.00,6.00,7.00,
生姜,10.00,10.00,10.00,10.00,
富士苹果,5.00,5.00,5.00,5.00,
梨,5.20,5.20,5.20,5.20,
蜜桔,2.60,2.60,2.60,2.60,
西瓜,9.60,9.60,9.60,9.60,
香蕉,4.00,4.00,4.00,4.00,
葡萄,11.00,11.00,11.00,11.00,
猪肉,23.00,23.00,23.00,23.00,
牛肉,56.00,56.00,56.00,56.00,
羊肉,47.00,47.00,47.00,47.00,
鸡蛋,8.60,8.60,8.60,8.60,
白条鸡,13.00,13.00,13.00,13.00,
活草鱼,16.00,16.00,16.00,16.00,
,,,,,
浙江义乌农贸城,,,,,
,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
大白菜,0.70,0.70,0.70,0.70,
芹菜,2.60,2.60,2.60,2.80,
菠菜,5.00,4.00,4.00,3.80,
大葱,3.40,3.00,3.00,3.20,
韭菜,5.80,5.00,5.00,6.00,
大蒜,4.00,4.00,4.00,4.00,
菜花,3.20,3.00,3.00,2.80,
莴笋,1.60,1.60,1.60,1.60,
尖椒,5.60,5.60,5.60,6.00,
青椒,5.00,4.80,4.80,4.80,
西红柿,5.80,5.80,5.80,5.80,
茄子,4.60,4.80,4.80,5.00,
黄瓜,4.00,3.80,3.80,4.60,
冬瓜,1.60,1.60,1.60,1.60,
南瓜,2.80,2.80,2.80,2.80,
甘蔗,2.00,2.00,2.00,2.00,
西瓜,7.30,8.30,8.30,8.30,
哈蜜瓜,10.50,10.50,10.50,10.50,
香瓜,7.00,7.00,7.00,7.00,
鸡蛋,8.40,8.40,8.40,8.40,
猪肉,24.00,24.00,24.00,24.00,
丝瓜,5.60,5.80,5.80,5.80,
胡萝卜,3.00,3.20,3.20,3.00,
白萝卜,0.80,0.80,0.80,0.80,
土豆,2.50,2.50,2.50,2.50,
生姜,9.00,9.00,9.00,9.00,
茭白,5.40,5.20,5.20,5.50,
香菇,16.00,16.00,16.00,16.00,
金针菇,10.00,10.00,10.00,10.00,
富士苹果,7.40,7.40,7.40,7.40,
香梨,8.30,8.50,8.50,8.50,
桃子,6.50,6.50,6.50,6.50,
柿子,3.90,3.90,3.90,3.90,
石榴,7.50,7.50,7.50,7.50,
红提子,33.00,33.00,33.00,33.00,
猕猴桃,8.50,8.50,8.50,8.50,
巨峰葡萄,8.20,8.20,8.20,8.20,
香蕉,4.10,4.40,4.40,4.40,
菠萝,4.50,4.50,4.50,4.50,
芒果,15.00,15.00,15.00,15.00,
,,,,,
北京城北回龙观大钟寺商品交易市场,,,,,
,日 ending 2014年1月6日,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
澳洲龙虾,840.00,840.00,840.00,840.00,840.00
粳米,4.60,4.60,4.60,4.60,4.60
黄瓜,3.60,3.00,3.00,3.60,3.60
青椒,4.60,4.60,4.60,5.40,5.40
油菜,2.00,2.20,2.20,2.00,2.00
芹菜,2.00,2.00,2.00,2.20,2.20
土豆,2.60,2.60,2.60,2.60,2.60
白萝卜,1.60,1.40,1.40,1.20,1.20
菠菜,2.60,2.60,2.60,2.60,2.60
茄子,3.40,4.00,4.00,4.00,4.00
豆角,5.00,9.00,9.00,12.00,12.00
洋白菜,2.40,2.00,2.00,1.80,1.80
胡萝卜,1.80,2.40,2.40,2.40,2.40
菜花,3.00,3.00,3.00,3.20,3.20
韭菜,4.00,4.00,4.00,4.00,4.00
韭黄,16.00,17.00,17.00,17.00,17.00
蒜苔,7.00,7.00,7.00,7.00,7.00
南瓜,4.00,4.00,4.00,4.00,4.00
大蒜,4.00,4.00,4.00,4.00,4.00
大葱,3.40,3.20,3.20,3.20,3.20
葱头,1.80,2.00,2.00,2.00,2.00
大白菜,0.90,0.90,0.90,1.00,1.00
西红柿,6.00,6.00,6.00,6.60,6.60
茴香,3.40,4.60,4.60,4.60,4.60
尖椒,4.60,4.60,4.60,4.60,4.60
生姜,11.00,12.00,12.00,12.00,12.00
莴笋,2.00,2.40,2.40,2.40,2.40
冬瓜,1.20,1.40,1.40,1.40,1.40
空心菜,10.00,11.00,11.00,11.00,11.00
生菜,5.40,3.60,3.60,3.60,3.60
西兰花,5.00,5.00,5.00,5.00,5.00
丝瓜,5.00,5.00,5.00,5.00,5.00
苦瓜,7.00,7.00,7.00,7.00,7.00
莲藕,5.00,5.00,5.00,5.00,5.00
香菜,3.60,3.60,3.60,3.60,3.60
香菇,9.00,9.00,9.00,9.00,9.00
西葫芦,3.00,3.00,3.00,3.00,3.00
小葱,6.00,6.00,6.00,6.00,6.00
豇豆,6.40,6.40,6.40,6.40,6.40
小白菜,2.00,2.00,2.00,2.00,2.00
西洋芹,3.60,3.60,3.60,3.60,3.60
荷兰豆,19.00,19.00,19.00,19.00,19.00
长茄子,3.60,3.60,3.60,3.60,3.60
圆茄子,3.40,3.40,3.40,3.40,3.40
绿尖椒,4.60,4.60,4.60,4.60,4.60
红尖椒,4.60,4.60,4.60,4.60,4.60
红萝卜,1.80,1.80,1.80,1.80,1.80
山药,9.00,9.00,9.00,9.00,9.00
金针菇,8.00,8.00,8.00,8.00,8.00
茼蒿,5.40,5.40,5.40,5.40,5.40
黄豆芽,1.40,1.40,1.40,1.40,1.40
绿豆芽,1.60,1.60,1.60,1.60,1.60
国光苹果,3.60,3.60,3.60,3.60,3.60
富士苹果,6.00,6.00,6.00,6.00,6.00
蜜桔,4.00,4.00,4.00,4.00,4.00
鸭梨,2.60,2.60,2.60,2.60,2.60
香蕉,3.60,3.60,3.60,3.60,3.60
菠萝,5.40,5.40,5.40,5.40,5.40
哈蜜瓜,4.60,4.60,4.60,4.60,4.60
黄香蕉苹果,5.60,5.60,5.60,5.60,5.60
雪梨,3.60,3.60,3.60,3.60,3.60
巨峰葡萄,9.00,9.00,9.00,9.00,9.00
脐橙,7.00,7.00,7.00,7.00,7.00
草莓,54.00,54.00,54.00,54.00,54.00
山楂,3.60,3.60,3.60,3.60,3.60
猕猴桃,12.00,12.00,12.00,12.00,12.00
龙眼,9.00,9.00,9.00,9.00,9.00
红提子,14.00,14.00,14.00,14.00,14.00
猪肉,19.50,17.60,17.60,17.00,17.00
牛肉,49.00,49.00,49.00,49.00,49.00
羊肉,55.00,55.00,55.00,55.00,55.00
白条鸡,11.40,11.00,11.00,11.00,11.00
鸡蛋,8.80,8.90,8.90,9.40,9.40
活鲤鱼,9.60,10.00,10.00,10.40,10.40
白鲢活鱼,5.40,5.20,5.20,5.20,5.20
活草鱼,12.60,12.60,12.60,12.40,12.40
活鲫鱼,13.60,14.00,14.00,14.00,14.00
带鱼,25.00,25.00,25.00,22.00,22.00
大平鱼,80.00,80.00,80.00,140.00,140.00
小平鱼,44.00,44.00,44.00,60.00,60.00
黑鱼,20.00,20.00,20.00,22.00,22.00
黄鳝,50.00,50.00,50.00,50.00,50.00
养殖鲶鱼,10.00,10.00,10.00,10.00,10.00
武昌鱼,16.60,16.60,16.60,16.60,16.60
白鳝鱼,116.00,116.00,116.00,116.00,116.00
基围虾,170.00,170.00,170.00,170.00,170.00
大豆,6.20,6.20,6.20,6.20,6.20
面粉,3.30,3.30,3.30,3.30,3.30
绿豆,9.80,9.80,9.80,9.80,9.80
红小豆,9.80,9.80,9.80,9.80,9.80
面粉,3.20,3.20,3.20,3.20,3.20
,,,,,
江西省永丰县农产品批发中心市场,,,,,
,日 ending 2014年1月6日,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月10日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
苦瓜,6.60,6.60,6.80,6.40,
黄瓜,4.00,4.00,3.80,3.90,
茄子,4.70,4.80,4.90,5.00,
红尖椒,8.60,8.90,9.00,8.80,
绿尖椒,6.20,7.00,7.20,7.00,
西红柿,4.60,4.80,4.90,4.80,
绿豆芽,1.70,1.60,1.70,1.70,
莲藕,4.30,4.20,4.60,4.40,
莴笋,1.80,2.00,2.00,2.10,
芹菜,2.10,2.00,2.00,2.10,
大蒜,4.50,4.50,4.60,4.30,
生姜,7.50,7.50,7.60,7.60,
芋头,3.80,3.80,3.80,3.70,
山药,6.50,6.80,6.80,6.70,
土豆,2.90,2.90,2.80,2.80,
白萝卜,1.00,1.10,1.00,1.00,
空心菜,6.80,7.00,7.00,7.20,
小白菜,1.40,1.50,1.50,1.50,
大白菜,0.90,0.90,0.90,0.80,
香菇,10.70,10.80,11.00,11.00,
豇豆,7.40,6.80,7.80,7.30,
豆角,6.50,7.60,6.80,6.30,
冬瓜,1.60,1.60,1.60,1.60,
,,,,,
福州市闽江蔬菜贸易中心,,,,,
,日 ending 2014年1月6日,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
大白菜,0.70,0.72,0.76,0.73,0.70
洋白菜,1.17,1.13,1.13,1.05,1.05
韭菜,4.89,4.67,4.81,4.61,4.72
芹菜,2.07,2.17,1.99,2.10,2.01
菠菜,4.99,4.85,4.24,4.18,3.95
油菜,2.00,1.87,1.91,2.07,1.94
菜花,2.13,2.17,2.49,2.52,2.43
蒜苔,6.14,5.81,6.38,6.22,6.34
生菜,4.30,4.37,4.28,4.35,4.32
黄瓜,3.65,3.44,3.24,3.10,2.93
豆角,8.73,7.55,7.64,8.22,7.97
茄子,4.33,4.18,4.25,4.21,4.13
青椒,4.41,4.10,3.76,4.23,4.19
西红柿,4.63,4.67,4.73,4.78,4.86
土豆,2.77,2.73,2.73,2.79,2.77
胡萝卜,3.00,2.78,2.79,2.80,2.76
白萝卜,0.67,0.72,0.71,0.74,0.70
冬瓜,1.69,1.62,1.56,1.65,1.64
南瓜,2.45,2.46,2.43,2.37,2.43
莴笋,1.25,1.20,1.16,1.18,1.22
西葫芦,3.22,3.14,3.01,3.04,3.10
莲藕,5.23,5.13,5.14,5.21,5.30
大葱,3.53,3.46,3.63,3.46,3.51
香菇,13.16,12.87,12.72,12.56,12.44
平菇,6.90,6.31,6.70,6.17,6.04
葱头,,4.80,4.39,3.64,4.66
,,,,,
天津何庄子批发市场,,,,,
,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
香菇,8.00,8.00,8.00,8.00,
西葫芦,2.60,3.00,3.00,2.80,
大米,5.20,5.20,5.20,5.20,
大豆,5.00,5.00,5.00,5.00,
豆油,9.00,9.00,9.00,9.00,
面粉,3.50,3.50,3.50,3.50,
红皮鸡蛋,9.00,9.00,9.00,8.80,
大白菜,1.60,1.60,1.60,1.60,
西红柿,6.00,6.40,6.40,6.40,
黄瓜,3.20,3.20,3.20,3.20,
青椒,4.60,4.60,4.60,4.60,
油菜,4.00,4.00,4.00,4.00,
芹菜,2.00,2.00,2.00,2.00,
土豆,2.20,2.20,2.20,2.20,
白萝卜,1.40,1.40,1.20,1.20,
茄子,4.00,4.00,4.60,5.00,
豆角,8.00,8.00,8.00,8.00,
洋白菜,2.00,2.00,2.00,2.00,
胡萝卜,2.40,2.40,2.40,2.40,
菜花,4.00,3.00,3.00,3.00,
韭菜,4.00,3.60,3.60,3.00,
蒜苔,7.00,7.00,7.00,7.00,
南瓜,5.00,6.00,6.00,6.00,
大蒜,5.00,4.60,4.60,4.60,
大葱,3.00,3.00,2.80,2.80,
葱头,1.60,1.80,1.80,1.80,
生姜,10.00,10.00,10.00,10.00,
冬瓜,1.80,1.80,1.80,1.80,
生菜,4.00,4.00,3.60,3.60,
西兰花,5.00,5.00,5.00,5.00,
莲藕,6.00,5.60,5.60,5.60,
香菜,6.00,6.00,6.00,5.00,
,,,,,
陕西西安朱雀农产品交易中心,,,,,
,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
大白菜,1.40,1.20,1.20,1.40,
洋白菜,1.60,1.60,1.60,1.60,
菠菜,3.80,3.20,3.20,3.20,
韭菜,4.60,4.00,4.00,4.40,
芹菜,2.80,2.80,2.80,2.80,
油菜,4.40,3.60,3.60,3.60,
菜花,3.00,4.40,4.40,4.40,
蒜苔,9.00,9.00,9.00,9.00,
生菜,4.00,3.60,3.60,3.60,
黄瓜,4.00,4.40,4.40,4.40,
豆角,7.00,7.00,7.00,7.00,
茄子,3.60,4.00,4.00,4.00,
青椒,6.00,6.00,6.00,6.00,
西红柿,5.60,8.00,8.00,8.00,
土豆,2.40,2.40,2.40,2.40,
胡萝卜,3.20,2.80,2.80,2.80,
白萝卜,1.60,1.20,1.20,1.20,
冬瓜,1.80,1.60,1.60,1.60,
南瓜,3.60,3.60,3.60,3.60,
莴笋,1.60,1.80,1.80,1.80,
西葫芦,2.60,2.40,2.40,2.40,
葱头,2.00,1.80,1.80,1.80,
莲藕,5.20,5.00,5.00,5.00,
大葱,3.60,3.60,3.60,3.60,
平菇,7.00,7.00,7.00,7.00,
香菇,10.00,10.00,10.00,10.00,
富士苹果,6.00,6.00,6.00,6.00,
鸭梨,6.00,6.00,6.00,6.00,
蜜桔,3.00,3.00,3.00,3.00,
甜橙,8.00,8.00,8.00,8.00,
巨峰葡萄,17.00,17.00,17.00,17.00,
香蕉,5.40,5.40,5.40,5.40,
樱桃西红柿,10.00,10.00,10.00,10.00,
菠萝,9.00,9.00,9.00,9.00,
猕猴桃,8.00,8.00,8.00,8.00,
西瓜,3.00,3.00,3.00,3.00,
猪肉,19.40,19.40,19.40,19.40,
羊肉,54.00,54.00,54.00,54.00,
牛肉,53.00,53.00,53.00,53.00,
鸡蛋,8.60,8.60,8.60,8.60,
白条鸡,11.60,11.60,11.60,11.60,
大带鱼,25.00,25.00,25.00,25.00,
粳米,5.20,5.20,5.20,5.20,
籼米,4.40,4.40,4.40,4.40,
面粉,4.00,4.00,4.00,4.00,
玉米,4.00,4.00,4.00,4.00,
大豆,7.00,7.00,7.00,7.00,
菜油,10.00,10.00,10.00,10.00,
豆油,8.20,8.20,8.20,8.20,
花生油,28.30,28.30,28.30,28.30,
香油,23.00,23.00,23.00,23.00,
绿豆,10.00,10.00,10.00,10.00,
,,,,,
太原市桥西农副产品批发市场,,,,,
,日 ending 2014年1月6日,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
葱头,1.55,1.45,1.40,1.40,1.40
芹菜,1.80,1.85,1.80,1.80,1.80
莴笋,1.55,1.60,1.70,1.90,2.00
韭菜,4.50,4.20,4.30,4.30,4.30
大葱,2.50,2.60,2.60,2.55,2.70
尖椒,4.70,4.95,5.00,5.40,5.80
冬瓜,1.15,1.10,1.10,1.10,1.10
南瓜,3.10,3.40,3.40,3.40,3.40
西葫芦,2.90,2.70,3.10,3.20,3.20
平菇,4.50,4.15,3.90,3.80,3.80
大蒜,3.80,3.80,3.80,3.80,3.80
生姜,8.80,8.70,8.90,8.70,8.30
丝瓜,5.30,5.30,5.40,5.30,5.00
长茄子,5.30,5.10,5.10,5.40,5.20
苦瓜,14.00,14.20,14.40,14.30,14.00
香菇,11.50,11.50,11.80,12.00,12.50
香菜,4.20,3.85,3.45,3.05,3.10
油麦菜,1.70,1.80,2.00,2.00,1.70
生菜,1.90,1.70,1.50,1.90,1.60
红萝卜,2.10,1.80,1.80,1.80,1.80
西兰花,4.50,4.90,5.10,5.20,5.20
富士苹果,8.00,8.00,6.30,6.30,6.30
西瓜,8.30,8.50,7.60,7.60,7.60
香蕉,6.00,6.00,5.00,4.80,4.80
酥梨,5.00,5.00,5.30,5.40,5.40
山竹,42.00,42.00,42.00,42.00,42.00
菠萝,4.00,4.00,4.70,4.70,5.00
柠檬,13.00,13.00,14.00,14.00,16.00
哈蜜瓜,14.00,14.00,15.30,15.30,15.50
猕猴桃,6.50,6.50,6.00,6.00,6.00
核桃,38.00,38.00,40.00,40.00,40.00
花生,8.00,8.00,8.00,8.00,8.00
橙,7.00,7.00,4.80,4.40,4.40
芒果,26.00,26.00,33.00,33.00,33.00
大白菜,0.75,0.75,0.75,0.75,0.75
白萝卜,0.75,0.95,0.85,0.70,0.90
胡萝卜,2.00,2.10,2.20,2.20,2.20
土豆,2.30,2.25,2.25,2.25,2.25
洋白菜,1.80,1.80,1.60,1.40,1.40
西红柿,4.55,4.95,4.80,5.15,5.40
茄子,4.60,4.60,4.20,4.20,4.25
菠菜,2.30,2.30,2.15,2.00,1.90
豆角,8.20,8.65,9.00,9.00,9.30
黄瓜,3.20,3.05,2.90,2.90,2.80
青椒,4.50,4.50,4.70,4.70,5.10
油桃,50.00,50.00,57.00,60.00,60.00
良薯,2.40,2.20,2.20,2.35,2.20
山药,6.00,6.00,6.40,6.70,7.05
莲藕,4.00,3.60,3.40,3.40,3.25
蒜苔,5.50,6.00,6.30,6.60,6.80
油菜,1.80,1.80,1.40,1.20,1.40
菜花,2.30,2.70,3.10,2.90,3.20
荷兰豆,18.00,18.25,18.70,19.15,19.50
樱桃西红柿,7.20,6.80,7.15,7.40,7.20
,,,,,
新疆克拉玛依乌尔禾兵团农七师一三七团绿衡蔬菜瓜果批发市场,,,,,
,日 ending 2014年1月6日,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
大白菜,2.00,2.00,2.00,2.00,2.00
小白菜,2.00,2.00,2.00,4.00,4.00
白萝卜,2.50,2.50,2.50,2.50,2.50
胡萝卜,3.50,3.50,3.50,3.50,3.50
菠菜,4.00,4.00,4.00,4.00,4.00
菜花,4.00,4.00,4.00,4.00,4.00
油麦菜,4.00,4.00,4.00,4.00,4.00
芹菜,3.50,3.50,3.50,3.50,5.00
大葱,3.00,3.00,3.00,3.00,3.00
大蒜,7.00,7.00,7.00,7.00,7.00
韭菜,3.50,3.50,3.50,7.00,7.00
尖椒,4.00,4.00,4.00,8.00,8.00
青椒,4.00,4.00,4.00,7.00,7.00
茄子,4.00,4.00,4.00,7.00,7.00
西红柿,3.50,3.50,3.50,5.00,5.00
黄瓜,4.00,4.00,4.00,8.00,8.00
南瓜,3.50,3.50,3.50,3.50,3.50
西葫芦,4.00,4.00,4.00,7.00,7.00
土豆,3.00,3.00,3.00,3.00,3.00
豆角,7.00,7.00,7.00,11.00,11.00
菜薹,6.50,6.50,6.50,6.50,6.50
生菜,4.00,4.00,4.00,4.00,4.00
香菜,5.00,5.00,5.00,5.00,5.00
茼蒿,4.50,4.50,4.50,4.50,4.50
空心菜,5.50,5.50,5.50,5.50,5.50
小葱,4.50,4.50,4.50,4.50,4.50
长茄子,4.50,4.50,4.50,7.00,7.00
丝瓜,5.00,5.00,5.00,7.00,7.00
苦瓜,5.50,5.50,5.50,5.50,5.50
生姜,7.00,7.00,7.00,7.00,7.00
富士苹果,11.00,11.00,11.00,11.00,11.00
香梨,9.00,9.00,9.00,9.00,9.00
香蕉,7.50,7.50,7.50,7.50,7.50
荔枝,11.00,11.00,11.00,11.00,11.00
三黄鸡,13.00,13.00,13.00,13.00,13.00
活草鱼,18.00,18.00,18.00,18.00,18.00
白鲢活鱼,13.00,13.00,13.00,13.00,13.00
活鲤鱼,14.00,14.00,14.00,14.00,14.00
猪肉,28.00,28.00,28.00,28.00,28.00
红皮鸡蛋,7.50,7.50,7.50,7.50,7.50
牛肉,53.00,53.00,53.00,53.00,53.00
羊肉,65.00,65.00,65.00,65.00,65.00
莴笋,5.50,5.50,5.50,5.50,5.50
,,,,,
山东济南市堤口路果品批发市场,,,,,
,日 ending 2014年1月6日,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
山竹,32.00,32.00,32.00,32.00,40.00
龙眼,12.00,12.00,12.00,12.00,16.00
核桃,40.00,40.00,40.00,40.00,50.00
金丝枣,20.00,20.00,20.00,20.00,20.00
葵花籽,11.00,11.00,11.00,11.00,11.00
蜜桔,2.82,2.52,2.94,2.90,2.90
沙田柚,4.30,4.30,4.30,4.30,5.00
红毛丹,11.00,11.00,11.00,11.00,14.00
黄元帅苹果,4.40,4.40,4.40,4.40,5.00
山楂,4.00,4.00,4.00,4.00,4.00
甘蔗,2.60,2.60,2.60,2.60,2.60
梨,5.00,5.00,5.00,5.00,5.00
鸭梨,3.60,3.60,3.60,3.60,3.60
雪梨,4.00,4.00,4.00,4.00,4.20
乔纳金苹果,4.60,4.60,4.60,4.60,5.00
西瓜（黑美人）,6.00,6.00,6.00,6.00,8.00
草莓,23.00,22.00,22.00,18.00,22.50
秦冠苹果,3.00,3.00,3.00,3.00,3.00
沙糖桔,7.00,7.60,8.00,8.00,8.00
红星苹果,4.60,4.60,4.60,4.60,5.00
丰水梨,4.40,4.40,4.40,4.40,4.40
石榴,9.00,9.00,9.00,9.00,12.00
苹果,3.84,3.57,3.79,3.44,3.44
富士苹果,5.60,5.60,5.60,5.60,6.00
香蕉,4.50,4.50,4.50,4.50,4.50
西瓜,7.00,7.00,7.20,7.20,8.00
菠萝,3.60,3.60,3.60,3.60,3.60
巨峰葡萄,11.00,11.00,11.00,11.00,11.00
红提子,16.00,16.00,16.00,16.00,16.00
甜橙,3.00,3.00,3.46,3.46,4.00
香梨,8.60,8.60,8.60,8.60,9.00
西瓜（特小凤瓜）,8.00,8.00,8.00,8.00,8.00
香瓜,7.60,7.60,7.60,7.60,9.00
哈蜜瓜,10.00,10.00,10.00,10.00,15.00
樱桃西红柿,6.40,7.00,7.00,7.00,7.00
人参果,4.00,4.00,4.00,4.00,4.00
芒果,20.00,20.00,26.00,26.00,26.00
猕猴桃,6.60,6.40,7.00,7.00,7.00
杨桃,11.00,11.00,11.00,11.00,11.00
蛇果,12.00,12.00,12.00,12.00,13.00
柠檬,12.00,12.00,12.00,12.00,12.00
椰子,6.00,6.00,6.00,6.00,6.00
,,,,,
山东青岛李沧区沧口蔬菜副食品,,,,,
,日 ending 2014年1月6日,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
山药,6.40,6.40,6.40,6.40,6.40
芋头,6.00,6.00,6.00,6.00,6.00
生姜,10.00,10.00,10.00,10.00,10.00
莲藕,5.00,5.00,5.00,5.00,5.00
香菇,13.00,13.00,13.00,13.00,13.00
富士苹果,6.00,6.00,6.00,6.00,6.00
蜜桔,2.40,2.40,2.40,2.40,2.40
香蕉,4.00,4.00,4.00,4.00,4.00
猪肉,21.50,21.50,21.50,21.50,21.50
猪后腿肌肉,23.00,23.00,23.00,23.00,23.00
牛肉,60.00,60.00,60.00,60.00,60.00
肥膘,9.60,9.60,9.60,9.60,9.60
大白菜,1.00,1.00,1.00,1.00,0.90
西红柿,5.00,5.00,5.20,5.40,5.40
黄瓜,6.00,6.00,6.00,6.00,6.00
青椒,5.40,5.20,6.00,7.00,7.00
油菜,2.00,2.00,2.00,2.40,2.40
芹菜,1.60,2.00,2.20,2.00,2.00
土豆,3.10,3.00,3.00,3.00,3.00
菠菜,2.60,2.60,2.60,2.60,2.60
茄子,4.60,5.00,6.00,6.00,6.00
胡萝卜,2.60,2.60,2.60,2.60,2.60
韭黄,4.40,4.40,4.40,4.40,4.40
蒜苗,3.40,3.40,3.40,3.40,3.40
韭菜,5.40,5.40,5.40,4.00,4.40
蒜苔,9.20,9.20,9.20,9.20,9.20
大葱,3.00,3.00,3.00,3.00,3.00
葱头,2.30,2.30,2.30,2.30,2.30
香菜,3.40,3.40,3.40,3.40,3.40
茼蒿,3.60,3.60,3.60,3.60,3.60
洋白菜,2.00,2.00,2.00,2.00,1.60
菜花,3.20,3.20,3.20,3.20,3.20
大蒜,4.60,4.60,4.60,4.60,4.60
尖椒,6.00,6.00,6.00,6.00,6.00
冬瓜,1.00,1.00,1.00,1.00,1.00
白萝卜,1.40,1.40,1.40,1.40,1.40
,,,,,
河北永年南大堡蔬菜批发市场,,,,,
,日 ending 2014年1月6日,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
洋白菜,1.30,1.30,1.30,1.30,1.20
油麦菜,1.10,1.10,1.10,1.20,1.00
香菜,2.30,2.40,2.50,2.50,2.00
茼蒿,2.10,2.00,2.00,2.50,2.50
韭菜,3.60,3.60,3.60,3.60,3.60
白萝卜,0.90,0.90,0.90,0.80,0.90
芹菜,1.20,1.20,1.30,1.30,1.30
土豆,1.80,1.80,1.80,1.80,1.80
菜花,1.70,1.80,2.00,1.80,1.80
油菜,0.90,0.90,0.90,0.80,0.80
大白菜,0.50,0.50,0.50,0.50,0.50
茴香,2.50,2.50,2.60,2.50,2.50
菠菜,1.10,1.10,1.10,1.10,1.10
,,,,,
北京八里桥农产品中心批发市场,,,,,
,日 ending 2014年1月6日,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
苦瓜,12.00,18.00,17.50,17.50,16.00
丝瓜,6.40,6.20,6.20,6.20,6.40
菜花,4.50,4.40,4.00,4.10,4.10
西兰花,4.60,4.60,5.20,5.20,4.60
香菇,7.00,6.70,7.00,7.00,7.00
平菇,4.40,4.20,4.20,4.20,4.20
鸡腿菇,6.40,6.40,6.40,6.40,6.50
金针菇,7.40,7.40,7.00,7.00,7.00
草菇,21.00,21.00,21.00,21.00,20.00
胡萝卜,2.40,2.40,2.40,2.40,2.50
白萝卜,0.95,1.05,1.10,1.10,1.00
水萝卜,3.10,3.10,3.20,3.10,3.10
土豆,2.60,2.60,2.60,2.70,2.60
茭白,7.40,7.40,6.40,6.40,6.40
莲藕,5.00,5.00,5.00,5.00,5.00
芋头,6.40,6.40,6.40,6.40,6.40
山药,7.00,7.00,7.00,7.00,7.00
圆茄子,4.70,4.50,4.40,4.40,4.30
长茄子,5.00,4.80,4.70,4.70,4.60
西红柿,6.00,6.00,6.00,6.00,6.10
青椒,5.10,5.60,6.60,6.60,5.60
红椒,9.40,9.40,10.00,10.00,10.50
红尖椒,10.00,10.00,10.00,10.50,10.50
绿尖椒,6.10,6.60,6.90,6.80,6.20
黄豆芽,0.90,0.70,0.70,0.70,0.70
绿豆芽,0.90,0.70,0.70,0.70,0.70
葱头,2.00,2.10,2.20,2.20,2.20
大蒜,4.00,4.00,4.00,4.00,4.00
生姜,10.10,10.20,10.20,10.20,10.10
大葱,3.20,3.10,3.10,3.10,3.20
莴笋,2.20,2.00,2.30,2.30,2.30
油麦菜,3.30,3.30,3.30,3.30,3.50
蒜苗,7.10,7.40,7.40,7.40,7.40
小葱,3.70,3.80,,,
富士苹果,5.60,5.60,5.60,5.60,5.70
