,,,,,
,,,,,
,,,,,
Report Created 2014-7-30,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
山东滕州蔬菜批发市场,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日,
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
大白菜,0.68,0.68,0.68,0.68,0.68
洋白菜,1.24,1.24,1.23,1.23,1.21
韭菜,1.90,1.88,2.01,1.81,1.81
芹菜,1.26,1.37,1.39,1.23,1.23
香菜,3.47,3.40,3.01,1.89,1.89
油菜,3.00,3.00,3.00,3.00,3.00
生菜,1.01,1.01,1.01,1.01,1.01
菠菜,1.86,1.86,1.30,1.60,1.60
土豆,2.31,2.31,2.31,2.31,2.31
红萝卜,0.54,0.54,0.54,0.54,0.54
白萝卜,0.70,0.70,0.70,0.70,0.70
水萝卜,2.00,2.00,2.00,2.00,2.00
胡萝卜,1.10,1.10,1.10,1.10,1.10
西红柿,4.30,5.53,3.77,5.28,5.14
西葫芦,2.00,2.00,2.00,2.00,2.00
黄瓜,2.06,2.06,2.06,2.06,2.06
青椒,4.00,4.00,4.00,4.00,4.00
绿尖椒,4.39,5.00,6.54,6.18,6.18
豆角,5.16,5.16,5.16,5.16,5.16
茄子,3.00,3.00,3.00,3.00,3.00
菜花,3.72,3.34,3.34,3.34,3.34
大葱,1.50,1.50,1.50,1.50,1.50
葱头,2.20,2.20,2.20,2.20,2.20
平菇,1.69,1.69,2.47,2.47,2.47
香菇,8.00,8.00,8.00,8.00,8.00
鸡腿菇,2.90,2.90,2.90,2.90,2.90
蒜苔,6.00,6.00,6.00,6.00,6.00
大蒜,6.00,6.00,6.00,6.00,6.00
茼蒿,4.00,4.00,4.00,4.00,4.00
冬瓜,2.00,2.00,2.00,2.00,2.00
南瓜,2.00,2.00,2.00,2.00,2.00
苦瓜,4.00,4.00,4.00,4.00,4.00
生姜,10.00,10.00,10.00,10.00,10.00
茴香,4.00,4.00,4.00,4.00,4.00
甜瓜,4.60,4.60,4.60,4.60,4.60
富士苹果,3.70,3.70,3.70,3.70,3.70
,,,,,
广东广州江南农副产品市场,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
油菜,2.60,2.50,2.60,2.50,2.30
大白菜,1.10,1.20,1.10,1.10,1.20
菠菜,3.70,3.70,3.80,3.70,3.70
生菜,3.10,3.10,3.20,3.30,3.30
莴笋,1.90,1.80,1.80,1.60,1.60
芹菜,4.20,4.20,4.00,4.10,4.20
韭菜,4.00,3.80,4.00,4.00,4.00
莲藕,3.00,3.10,3.00,3.10,3.00
白萝卜,0.83,0.83,0.90,0.90,0.90
冬瓜,1.50,1.50,1.30,1.50,1.50
南瓜,2.00,1.90,1.80,1.80,2.00
黄瓜,7.50,7.50,7.00,6.80,6.80
茄子,3.90,4.00,4.00,3.90,3.80
西红柿,4.30,4.20,4.00,4.00,4.00
洋白菜,1.30,1.30,1.50,1.20,1.20
菜花,2.90,2.90,3.00,3.00,2.90
蒜苔,6.40,6.50,6.40,6.80,7.00
豆角,4.30,4.30,4.50,4.40,4.40
青椒,4.30,4.30,4.20,3.90,3.90
土豆,2.60,2.50,2.40,2.40,2.40
胡萝卜,2.30,2.30,2.50,2.20,2.20
西葫芦,4.50,4.50,4.50,4.50,4.50
葱头,1.90,1.80,2.00,1.60,1.70
大葱,3.60,3.60,3.60,3.60,3.20
富士苹果,10.71,10.71,11.43,11.43,11.43
鸭梨,9.58,9.58,9.58,9.58,9.58
甜橙,3.25,3.25,3.25,3.25,3.25
西瓜,4.87,4.87,5.33,5.33,5.33
香蕉,2.60,2.60,2.60,2.60,2.60
菠萝,2.80,2.80,2.80,3.00,2.80
,,,,,
辽宁阜新市瑞轩蔬菜农副产品综合批发市场,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
大白菜,1.10,1.10,1.10,1.10,1.10
小白菜,2.80,2.80,2.80,2.80,2.80
油菜,2.80,2.80,2.80,2.80,2.80
菠菜,1.80,1.80,1.80,1.80,1.80
菜花,3.80,3.80,3.80,3.80,3.80
西兰花,6.90,6.90,6.90,6.90,6.90
生菜,2.80,2.80,2.80,2.80,2.80
芹菜,3.00,3.00,3.00,3.00,3.00
西洋芹,2.80,2.80,2.80,2.80,2.80
香菜,5.80,5.80,5.80,5.80,5.80
茼蒿,3.80,3.80,3.80,3.80,3.80
大葱,3.20,3.20,3.20,3.20,3.20
大蒜,3.80,3.80,3.80,3.80,3.80
蒜苔,8.50,8.50,8.50,8.50,8.50
蒜苗,6.80,6.80,6.80,6.80,6.80
韭菜,2.50,2.50,2.50,2.50,2.50
尖椒,5.00,5.00,5.00,5.00,5.00
青椒,5.00,5.00,5.00,5.00,5.00
红尖椒,9.80,9.80,9.80,9.80,9.80
茄子,4.50,4.50,4.50,4.50,4.50
西红柿,4.00,4.00,4.00,4.00,4.00
红萝卜,1.10,1.10,1.10,1.10,1.10
白萝卜,1.50,1.50,1.50,1.50,1.50
胡萝卜,2.90,2.90,2.90,2.90,2.90
土豆,2.20,2.20,2.20,2.20,2.20
山药,7.50,7.50,7.50,7.50,7.50
芋头,6.90,6.90,6.90,6.90,6.90
生姜,9.90,9.90,9.90,9.90,9.90
莲藕,5.90,5.90,5.90,5.90,5.90
杏鲍菇,9.80,9.80,9.80,9.80,9.80
香菇,8.00,8.00,8.00,8.00,8.00
金针菇,9.50,9.50,9.50,9.50,9.50
鸡腿菇,6.90,6.90,6.90,6.90,6.90
黑木耳,80.00,80.00,80.00,80.00,80.00
银耳,59.00,59.00,59.00,59.00,59.00
豆角,7.50,7.50,7.50,7.50,7.50
黄豆芽,2.10,2.10,2.10,2.10,2.10
绿豆芽,2.10,2.10,2.10,2.10,2.10
洋白菜,5.90,5.90,5.90,5.90,5.90
莴笋,4.90,4.90,4.90,4.90,4.90
猪肉,23.00,23.00,23.00,23.00,23.00
白条鸡,16.00,16.00,16.00,16.00,16.00
猪皮,16.00,16.00,16.00,16.00,16.00
羊肉,56.00,56.00,62.00,62.00,66.00
猪肚,49.00,49.00,49.00,49.00,49.00
猪肝,22.00,22.00,22.00,22.00,22.00
猪大肠,30.00,30.00,30.00,30.00,30.00
黄瓜,2.40,2.40,2.40,2.40,2.40
冬瓜,2.00,2.00,2.00,2.00,2.00
南瓜,6.80,6.80,6.80,6.80,6.80
西葫芦,2.80,2.80,2.80,2.80,2.80
丝瓜,7.90,7.90,7.90,7.90,7.90
苦瓜,16.00,16.00,16.00,16.00,16.00
,,,,,
重庆江北区盘溪农贸市场,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
鸭梨,6.00,6.00,6.00,6.20,6.40
香蕉,4.60,4.60,4.60,4.80,5.00
葡萄,13.00,13.00,13.00,13.00,13.00
活草鱼,14.00,14.60,14.60,14.60,15.00
白鲢活鱼,7.20,7.20,7.20,7.20,7.20
活鲫鱼,14.00,14.40,14.40,14.40,15.00
大葱,3.25,3.25,3.20,3.20,3.20
鸡蛋,8.30,8.20,8.20,8.20,8.20
白条鸡,18.00,18.00,18.00,18.00,18.00
猪肉,20.00,20.20,20.20,20.20,20.20
粳米,5.50,5.50,5.50,5.50,5.50
大米,3.72,3.72,3.72,3.72,3.72
色拉油,8.40,8.40,8.40,8.40,8.40
菜油,10.80,10.80,10.80,10.80,10.80
香油,28.80,28.80,28.80,28.80,28.80
大白菜,0.50,0.50,0.50,0.50,0.50
洋白菜,1.05,1.05,1.20,1.20,1.20
韭菜,6.60,6.80,7.00,7.20,7.20
芹菜,1.80,1.80,1.80,1.80,1.80
黄瓜,2.70,2.70,2.65,2.80,3.00
豆角,7.20,7.00,7.20,7.20,7.20
茄子,3.90,3.90,3.70,3.80,3.80
青椒,6.20,6.40,6.60,6.60,6.60
西红柿,4.10,4.10,4.00,4.00,3.75
土豆,2.95,2.95,2.70,2.50,2.50
胡萝卜,2.40,2.40,2.50,2.70,2.70
白萝卜,0.40,0.40,0.40,0.40,0.40
冬瓜,1.20,1.20,1.20,1.20,1.20
南瓜,3.10,3.30,3.20,3.40,3.50
莴笋,1.20,1.20,1.25,1.20,1.20
葱头,2.20,2.20,2.20,2.20,2.20
莲藕,3.00,3.00,2.85,2.80,2.80
富士苹果,10.80,10.80,10.80,10.60,10.40
,,,,,
山西临汾尧丰农副产品批发市场,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
大白菜,0.80,0.80,0.80,0.80,0.80
西红柿,4.40,4.40,4.40,4.20,4.20
黄瓜,3.60,3.60,3.60,3.60,3.60
青椒,6.50,6.50,6.50,6.50,6.50
油菜,3.20,3.20,3.20,3.20,3.20
芹菜,2.00,2.00,2.00,2.00,2.00
土豆,2.40,2.40,2.40,2.40,2.40
白萝卜,1.20,1.20,1.20,1.20,1.20
茄子,4.40,4.40,4.40,4.40,4.40
豆角,8.40,8.40,8.40,8.20,8.20
洋白菜,2.00,2.00,2.00,2.00,2.00
菜花,3.60,3.60,3.60,3.60,3.60
韭菜,5.00,5.00,5.00,5.00,5.00
蒜苔,7.10,7.10,7.10,7.00,7.00
南瓜,4.00,4.00,4.00,4.00,4.00
大蒜,4.00,4.00,4.00,4.00,4.00
大葱,3.80,3.80,3.80,3.80,3.80
葱头,1.80,1.80,1.80,1.80,1.80
生姜,10.00,10.00,10.00,10.00,10.00
冬瓜,2.00,2.00,2.00,2.00,2.00
生菜,3.60,3.60,3.60,3.60,3.60
西葫芦,3.40,3.40,3.40,3.40,3.40
,,,,,
宁夏吴忠市利通区东郊果蔬批发市场,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
青椒,7.00,7.00,6.60,6.60,6.60
红椒,8.40,8.40,7.00,7.00,6.80
圆茄子,4.20,4.20,3.40,3.40,3.20
长茄子,5.00,5.00,5.00,5.00,5.00
西红柿,5.20,5.20,5.20,5.20,5.00
黄瓜,3.00,3.00,2.60,2.60,2.80
南瓜,6.00,6.00,5.60,5.60,5.60
西葫芦,2.80,2.80,2.60,2.60,2.80
红萝卜,2.00,2.00,2.00,2.00,2.00
白萝卜,1.00,1.00,1.00,1.00,1.00
水萝卜,2.40,2.40,2.40,2.40,2.40
胡萝卜,2.60,2.60,2.60,2.60,2.60
土豆,2.00,2.00,2.00,2.00,2.00
生姜,9.60,9.60,9.40,9.40,9.40
莲藕,5.20,5.20,5.40,5.40,5.00
平菇,4.60,4.60,4.00,4.00,5.00
香菇,12.20,12.20,12.20,12.20,12.00
豆角,11.60,11.60,10.00,10.00,8.60
富士苹果,6.00,6.00,6.00,6.00,6.00
酥梨,5.80,5.80,5.80,5.80,5.80
樱桃西红柿,8.00,8.00,8.00,8.00,8.00
香蕉,5.40,5.40,5.40,5.40,5.40
西瓜,7.00,7.00,7.00,7.00,7.00
活鸡,19.60,19.60,19.60,19.60,19.60
活草鱼,15.20,15.20,15.20,15.20,15.20
白鲢活鱼,8.00,8.00,8.00,8.00,8.00
活鲤鱼,11.00,11.00,11.00,11.00,11.00
活鲫鱼,15.00,15.00,15.00,15.00,15.00
大白菜,1.00,1.00,0.90,0.90,0.90
油菜,1.80,1.80,1.80,1.80,1.60
菠菜,3.00,3.00,2.60,3.00,2.80
小白菜,2.00,2.00,2.00,2.00,2.00
菜花,3.00,3.00,3.20,3.00,2.60
生菜,2.00,2.00,1.60,2.00,1.60
莴笋,2.00,2.00,2.00,2.00,2.00
油麦菜,3.60,3.60,4.60,5.00,4.40
西兰花,7.20,7.20,7.60,7.60,7.00
芹菜,1.60,1.60,1.40,1.60,1.40
香菜,4.00,4.00,4.00,4.00,3.60
茼蒿,3.00,3.00,3.00,3.00,2.60
大葱,3.20,3.20,3.20,3.20,3.20
鸡蛋,8.40,8.40,8.40,8.40,8.20
牛肉,54.00,54.00,54.00,54.00,54.00
羊肉,51.00,51.00,51.00,51.00,51.00
白条鸡,17.00,17.00,17.00,17.00,17.00
蒜苔,6.00,6.00,5.60,5.60,5.80
冬瓜,2.00,2.00,2.00,2.00,2.00
甜瓜,8.00,8.00,8.00,8.00,8.00
红提子,13.00,13.00,13.00,13.00,13.00
葱头,1.40,1.40,1.50,1.50,1.50
大蒜,3.60,3.60,3.60,3.60,3.60
蒜苗,3.20,3.20,3.00,3.00,3.20
韭菜,4.60,4.60,4.60,4.60,5.20
,,,,,
安徽安庆市龙狮桥蔬菜副食品批发交易市场,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
大白菜,0.90,0.88,0.80,0.80,
洋白菜,1.10,1.10,1.08,1.08,
韭菜,5.10,5.10,4.70,4.50,
芹菜,4.00,3.60,3.60,2.90,
菠菜,5.00,4.20,4.20,3.60,
油菜,1.50,1.50,1.50,1.50,
菜花,3.20,3.10,3.10,3.10,
蒜苔,6.20,6.20,6.20,6.20,
生菜,4.60,4.60,4.60,4.20,
黄瓜,3.50,3.50,3.50,3.50,
豆角,12.10,12.10,12.10,12.10,
茄子,5.40,4.70,4.20,3.90,
青椒,5.60,5.40,5.40,5.20,
西红柿,4.80,4.40,4.40,4.40,
土豆,2.40,2.40,2.40,2.40,
胡萝卜,2.10,2.10,2.10,2.10,
白萝卜,1.05,0.90,0.90,0.90,
冬瓜,1.20,1.20,1.20,1.20,
南瓜,2.50,2.50,2.50,2.50,
莴笋,1.40,1.25,1.20,1.25,
西葫芦,3.50,3.50,3.50,3.50,
葱头,2.30,2.30,2.30,2.30,
莲藕,3.50,3.50,3.50,3.50,
大葱,3.90,3.90,3.90,3.90,
平菇,6.30,6.30,6.30,6.30,
香菇,9.90,9.90,9.90,9.90,
,,,,,
江苏淮海蔬菜批发市场,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
西红柿,4.50,4.70,4.70,4.30,
黄瓜,1.90,2.60,2.50,2.30,
冬瓜,0.85,1.00,0.85,1.00,
南瓜,0.85,0.90,0.85,0.90,
西葫芦,2.90,3.00,2.90,2.80,
红萝卜,0.85,1.10,1.05,0.95,
白萝卜,0.75,0.75,0.90,0.60,
胡萝卜,1.50,1.60,1.50,1.50,
土豆,2.15,2.15,2.15,2.15,
山药,2.90,2.90,3.00,3.10,
生姜,6.50,7.00,6.50,7.50,
莲藕,3.20,3.10,3.20,3.00,
平菇,2.50,3.00,2.80,3.80,
香菇,7.00,7.50,7.00,7.50,
大白菜,0.43,0.45,0.35,0.38,
油菜,1.20,0.90,1.50,1.00,
菠菜,1.30,1.10,1.40,1.00,
菜花,3.50,1.60,2.20,1.90,
生菜,3.30,3.50,1.70,2.80,
莴笋,1.15,1.30,1.10,1.30,
油麦菜,1.60,2.10,1.50,1.70,
芹菜,1.30,1.20,1.15,1.20,
香菜,2.50,2.10,2.20,1.30,
大葱,2.10,2.00,2.00,2.20,
葱头,1.50,1.40,1.50,1.80,
大蒜,2.90,2.80,2.90,3.10,
蒜苔,6.30,6.30,6.40,5.90,
蒜苗,2.70,2.30,2.40,2.50,
韭菜,2.70,2.35,2.20,2.50,
韭黄,3.50,5.80,6.50,4.60,
青椒,6.20,4.70,4.70,,
红椒,6.00,6.50,5.50,6.50,
茄子,4.10,4.20,4.40,4.20,
西兰花,,5.50,5.50,,
芋头,,4.80,,,
金针菇,,6.50,,6.50,
,,,,,
山东济南市堤口路果品批发市场,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
草莓,22.50,22.50,24.00,24.00,22.50
秦冠苹果,3.00,3.00,3.00,3.00,3.00
沙糖桔,8.00,8.00,8.00,9.00,9.00
红星苹果,5.00,5.00,5.00,5.00,5.00
丰水梨,4.40,4.40,4.40,4.40,4.40
石榴,12.00,10.60,12.00,12.00,12.00
苹果,3.56,3.74,3.68,3.70,3.49
富士苹果,6.00,6.00,6.00,6.00,6.00
香蕉,4.50,4.50,4.50,4.50,4.50
西瓜,8.00,8.00,8.70,8.60,8.00
菠萝,3.60,3.80,3.60,3.60,3.60
巨峰葡萄,11.00,11.00,11.00,11.00,11.00
红提子,16.00,16.00,16.00,16.00,16.00
甜橙,4.00,4.60,4.00,3.60,3.60
香梨,9.00,9.00,9.00,9.00,9.00
西瓜（特小凤瓜）,8.00,8.00,8.00,8.00,8.00
香瓜,9.00,9.00,9.00,11.00,11.00
哈蜜瓜,15.00,15.00,15.00,14.00,14.00
樱桃西红柿,7.00,7.00,6.40,5.60,5.60
人参果,4.00,4.00,4.00,4.00,4.00
芒果,26.00,26.00,26.00,26.00,26.00
猕猴桃,7.50,7.50,8.90,7.60,6.60
杨桃,11.00,11.00,11.00,11.00,11.00
蛇果,13.00,13.00,13.00,13.00,13.00
柠檬,12.00,12.00,12.00,12.00,12.00
椰子,6.00,6.00,6.00,6.00,6.00
山竹,40.00,40.00,40.00,40.00,40.00
龙眼,16.00,16.00,16.00,16.00,16.00
核桃,50.00,50.00,50.00,50.00,50.00
金丝枣,20.00,20.00,20.00,20.00,20.00
葵花籽,11.00,11.00,11.00,11.00,11.00
蜜桔,2.60,2.95,2.46,2.78,2.83
沙田柚,5.10,4.70,4.58,4.50,4.50
红毛丹,14.00,14.00,14.00,14.00,14.00
黄元帅苹果,5.00,5.00,5.00,5.00,5.00
山楂,4.00,4.00,4.00,4.00,4.00
甘蔗,2.60,2.60,2.60,2.60,2.60
梨,5.00,5.00,5.00,5.00,5.00
鸭梨,3.60,3.60,3.60,3.60,3.60
雪梨,4.20,4.20,4.20,4.20,4.20
乔纳金苹果,5.00,5.00,5.00,5.00,5.00
西瓜（黑美人）,8.00,8.00,8.00,8.00,8.00
,,,,,
山东威海市农副产品批发市场,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
韭菜,2.80,3.00,3.00,3.00,2.80
芹菜,2.00,2.00,2.20,2.00,2.00
尖椒,7.00,6.40,6.40,7.00,7.00
青椒,5.00,4.00,4.40,5.00,5.60
黄瓜,3.40,3.40,3.40,3.20,3.20
豆角,9.60,9.00,9.00,9.00,9.00
大葱,2.00,2.00,2.00,2.20,2.20
西红柿,5.20,5.00,5.00,5.20,5.00
洋白菜,1.40,1.40,1.40,1.40,1.40
油菜,2.20,2.00,2.00,2.00,2.00
西葫芦,3.20,3.00,3.20,3.00,3.20
大蒜,3.60,3.60,3.60,3.60,3.60
茄子,5.00,5.00,5.20,5.00,5.00
土豆,2.20,2.20,2.20,2.20,2.20
葱头,1.40,1.40,1.40,1.40,1.40
胡萝卜,1.80,1.80,1.80,1.80,1.80
大白菜,0.80,0.80,0.80,0.80,0.80
萝卜,1.00,1.10,1.10,1.10,1.10
冬瓜,1.30,1.30,1.30,1.30,1.30
菜花,2.40,2.40,2.40,2.40,2.60
香蕉,4.40,4.40,4.40,4.60,4.60
蜜桔,3.40,3.00,2.80,2.80,3.00
橙,3.40,4.80,4.00,5.00,5.40
沙田柚,4.00,4.00,4.00,4.00,4.00
苹果,4.40,4.80,6.00,5.00,4.00
葡萄,8.00,8.00,14.00,14.00,14.00
猪肉,22.00,22.00,22.00,22.00,22.00
牛肉,56.00,56.00,56.00,56.00,56.00
羊肉,64.00,64.00,64.00,64.00,64.00
鸡蛋,8.40,8.40,8.40,8.40,8.40
白条鸡,12.00,12.00,12.00,12.00,12.00
活鲤鱼,11.20,11.20,11.20,11.20,11.20
白鲢活鱼,8.00,8.00,8.00,8.00,8.00
大带鱼,26.00,26.00,26.00,26.00,26.00
大米,6.00,6.00,6.00,6.00,6.00
面粉,3.80,3.80,3.80,3.80,3.80
豆油,8.00,8.00,8.00,8.00,8.00
花生油,22.00,22.00,22.00,22.00,22.00
,,,,,
安徽马鞍山安民农副产品批发交易市场,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
香梨,11.00,11.00,11.00,11.00,11.00
蜜桔,3.50,3.50,3.00,3.20,3.20
芦柑,3.30,3.30,3.50,3.30,3.50
沙糖桔,7.00,7.00,7.00,7.00,7.00
脐橙,5.20,5.20,4.50,4.50,4.50
葱头,2.50,2.50,2.40,2.40,2.50
蒜苔,6.00,6.00,6.50,6.50,5.50
蒜苗,3.00,3.00,3.10,2.60,2.20
韭菜,3.30,3.30,3.30,2.90,3.50
青椒,5.70,5.70,5.80,6.50,5.50
红椒,5.40,5.40,5.50,5.10,4.30
茄子,4.90,4.90,4.70,4.50,4.50
西红柿,6.30,6.30,6.30,5.60,5.00
玉米棒,4.80,4.80,4.40,4.40,4.40
黄瓜,3.20,3.20,3.50,2.80,2.60
冬瓜,1.20,1.20,1.20,1.30,1.30
南瓜,2.00,2.00,2.00,3.20,3.20
西葫芦,3.10,3.10,3.30,3.30,3.10
白萝卜,1.30,1.30,1.20,1.00,1.30
胡萝卜,1.70,1.70,1.70,1.60,1.70
土豆,3.40,3.40,3.00,3.40,3.80
山药,6.00,6.00,5.80,5.30,5.40
茭白,2.20,2.20,2.20,2.20,2.20
平菇,5.00,5.00,5.60,5.50,5.50
白灵菇,8.00,8.00,8.00,8.00,8.00
豆角,10.00,10.00,,,
富士苹果,5.70,5.70,6.00,6.00,6.20
蛇果,10.00,10.00,10.00,10.00,10.00
酥梨,4.50,4.50,5.50,5.00,3.20
沙田柚,4.00,4.00,4.00,4.20,3.80
猕猴桃,6.50,6.50,6.50,6.50,6.50
香蕉,4.50,4.50,4.50,5.00,5.00
龙眼,15.00,15.00,15.00,15.00,15.00
甘蔗,2.00,2.00,2.00,2.00,2.00
西瓜,8.00,8.00,8.00,8.00,8.00
活草鱼,13.00,13.00,13.50,13.80,13.50
白鲢活鱼,7.00,7.00,6.70,6.50,6.10
活鲫鱼,11.50,11.50,12.50,12.00,11.00
黑鱼,14.00,14.00,14.00,13.80,13.50
活鸡,10.90,10.90,10.90,10.90,10.90
三黄鸡,10.20,10.20,10.20,10.20,10.20
老母鸡,32.00,32.00,32.00,32.00,32.00
乌鸡,13.50,13.50,13.50,13.50,13.50
柴鸡,13.50,13.50,13.50,13.50,13.50
活鸭,22.00,22.00,24.00,24.00,24.00
活鹅,25.00,25.00,25.00,25.00,25.00
草莓,23.00,23.00,20.00,16.00,16.00
山楂,5.50,5.50,5.50,5.50,5.50
花鲢活鱼,11.20,11.20,11.30,10.90,10.50
大白菜,0.60,0.60,0.60,0.50,0.50
油菜,0.70,0.80,0.80,0.80,0.70
菠菜,3.50,3.50,2.80,2.70,3.00
洋白菜,1.40,1.40,1.00,1.00,1.00
菜花,3.20,3.20,3.00,2.80,2.90
西兰花,4.80,4.80,4.60,4.90,4.50
生菜,1.80,1.80,1.80,1.80,1.80
莴笋,2.30,2.30,2.00,2.00,2.10
芹菜,3.50,3.50,3.60,3.30,3.60
香菜,3.00,3.00,3.30,2.80,3.00
大葱,3.30,3.30,2.90,3.30,3.20
小葱,5.00,5.00,5.00,4.50,3.50
菜薹,,,4.50,,
,,,,,
山东德州农业蔬菜局,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
茼蒿,2.80,2.60,2.60,2.60,2.60
大葱,2.60,2.60,2.60,2.60,2.80
葱头,1.40,1.40,1.40,1.40,1.40
大蒜,3.80,3.80,3.80,3.90,4.20
蒜苔,6.80,7.20,7.20,7.40,7.40
蒜苗,3.40,3.40,3.40,3.00,3.00
韭菜,3.40,3.40,3.40,3.20,3.40
茴香,3.80,3.80,3.80,3.60,3.60
尖椒,5.00,5.60,5.60,7.80,7.80
青椒,4.20,4.80,4.80,5.80,5.80
圆茄子,4.20,4.20,4.20,5.80,6.00
长茄子,4.20,4.20,4.20,5.00,5.80
西红柿,4.80,4.80,4.80,5.40,5.40
黄瓜,3.80,3.40,3.40,3.60,3.60
南瓜,2.20,2.20,2.20,2.20,2.20
西葫芦,2.60,2.60,2.60,2.60,2.60
白萝卜,0.80,0.80,0.80,0.80,0.80
胡萝卜,2.60,2.20,2.20,2.20,2.20
土豆,2.20,2.20,2.20,2.20,2.20
生姜,7.60,7.60,7.60,8.60,9.00
莲藕,2.80,3.00,3.00,3.00,3.00
香菇,7.20,7.20,7.20,7.80,7.80
洋白菜,0.90,0.90,0.90,0.90,0.90
大白菜,0.80,0.80,0.80,0.80,0.80
油菜,1.60,1.60,1.60,1.60,1.60
菠菜,1.60,1.60,1.60,1.60,1.60
菜花,2.80,2.80,2.80,3.00,3.20
西兰花,4.40,4.40,4.40,5.00,6.00
生菜,2.40,2.40,2.40,2.40,2.60
芹菜,1.80,1.80,1.80,2.00,2.40
西洋芹,3.00,3.00,3.00,3.00,3.40
香菜,2.60,2.60,2.60,2.50,2.40
,,,,,
江西九江蔬菜批发市场,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
黄鳝,56.00,56.00,56.00,56.00,56.00
活桂鱼,46.00,46.00,46.00,46.00,46.00
活鲫鱼,13.00,13.00,13.00,13.00,13.00
养殖鲶鱼,13.00,13.00,13.00,13.00,13.00
活鲤鱼,6.80,6.80,6.80,6.80,6.80
白鲢活鱼,5.20,5.20,5.60,5.60,5.60
活草鱼,10.00,10.00,10.40,10.40,10.40
乌鸡,16.60,16.60,,16.60,16.60
活鸭,13.00,13.40,12.00,13.00,13.00
三黄鸡,11.40,11.40,11.60,11.60,11.60
活鸡,10.60,10.80,11.60,10.80,10.80
豆角,6.80,7.60,6.60,7.40,7.40
香菇,11.00,11.00,,10.00,10.00
平菇,7.00,7.00,6.60,6.60,6.60
莲藕,3.60,3.80,4.20,3.80,3.80
生姜,8.00,8.00,9.00,8.00,8.00
土豆,2.40,2.30,2.00,2.00,2.00
胡萝卜,2.20,2.40,1.80,2.40,2.40
白萝卜,0.60,0.70,1.10,0.90,0.90
瓠子,3.60,3.60,4.60,3.60,3.60
苦瓜,7.00,8.00,6.60,8.00,8.00
西葫芦,2.80,3.00,2.60,3.00,3.00
冬瓜,0.60,1.00,0.90,1.20,1.20
黄瓜,3.00,3.20,3.60,3.20,3.20
西红柿,3.60,3.80,3.20,3.80,3.80
茄子,4.00,4.60,3.60,4.60,4.60
红椒,5.60,6.00,7.40,6.00,6.00
青椒,4.20,4.60,4.60,4.60,4.60
韭菜,5.00,5.20,5.60,5.20,5.20
蒜苗,4.20,4.40,4.60,4.40,4.40
蒜苔,5.20,5.40,6.60,5.40,5.40
大蒜,4.00,4.20,3.60,4.20,4.20
葱头,2.00,2.00,1.80,2.00,2.00
小葱,9.00,9.60,11.00,9.40,9.40
大葱,3.40,3.40,3.60,3.40,3.40
