,,,,,
,,,,,
,,,,,
Report Created 2014-7-30,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
长沙市马王堆批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
胡萝卜,2.20,2.20,,,
土豆,2.80,2.80,,,
山药,3.60,3.60,,,
生姜,8.00,8.00,,,
平菇,11.00,11.00,,,
金针菇,10.00,10.00,,,
荷兰豆,24.00,22.00,,,
豆角,15.00,15.00,,,
毛豆,8.00,8.00,,,
大白菜,0.45,0.50,,,
菠菜,2.60,2.40,,,
洋白菜,1.10,1.00,,,
菜花,2.20,2.40,,,
西兰花,5.50,4.40,,,
生菜,1.60,1.60,,,
莴笋,1.00,1.00,,,
芹菜,2.20,2.20,,,
西洋芹,3.00,2.50,,,
香菜,3.50,3.50,,,
茼蒿,5.00,3.40,,,
大葱,2.80,2.80,,,
葱头,2.00,2.00,,,
大蒜,3.60,3.60,,,
蒜苗,2.00,,,,
韭菜,3.60,3.80,,,
木耳菜,2.80,2.80,,,
绿尖椒,14.00,14.00,,,
,,,,,
山东威海市农副产品批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
韭菜,3.20,3.20,3.00,3.20,3.00
芹菜,1.60,1.60,1.80,1.80,1.80
尖椒,7.00,7.00,7.00,7.00,7.00
青椒,5.00,5.60,5.60,7.00,6.00
黄瓜,7.60,7.60,6.00,6.00,6.40
豆角,9.00,9.00,9.00,10.00,11.00
大葱,2.20,2.20,2.20,2.20,2.20
西红柿,6.00,6.00,6.00,6.40,7.00
洋白菜,1.40,1.40,1.40,1.40,1.40
油菜,1.80,2.00,3.00,2.40,2.40
西葫芦,4.40,4.40,5.40,5.20,5.20
大蒜,3.60,3.60,3.60,3.60,3.60
茄子,5.60,5.00,5.00,5.20,5.20
土豆,2.20,2.20,2.20,2.20,2.20
葱头,1.40,1.40,1.40,1.40,1.40
胡萝卜,1.80,1.80,1.80,1.80,1.80
大白菜,0.80,0.80,0.80,0.80,0.80
萝卜,1.10,1.10,1.10,1.10,1.10
冬瓜,1.60,1.60,1.40,1.40,1.40
菜花,2.40,2.80,2.80,3.00,3.00
香蕉,4.60,4.60,4.60,4.60,4.60
蜜桔,3.00,3.00,3.00,3.20,3.20
橙,5.40,5.40,5.40,5.40,5.40
沙田柚,4.00,4.00,4.00,4.00,4.40
苹果,3.20,3.20,3.20,3.40,3.40
葡萄,14.00,14.00,14.00,14.00,14.00
猪肉,22.00,22.00,22.00,22.00,22.00
牛肉,56.00,56.00,56.00,56.00,56.00
羊肉,64.00,64.00,64.00,64.00,64.00
鸡蛋,8.40,8.40,8.40,8.40,8.40
白条鸡,12.00,12.00,12.00,12.00,12.00
活鲤鱼,11.20,11.20,11.20,11.20,11.20
白鲢活鱼,8.00,8.00,8.00,8.00,8.00
面粉,3.80,3.80,3.80,3.80,3.80
豆油,8.00,8.00,8.00,8.00,8.00
花生油,22.00,22.00,22.00,22.00,22.00
大带鱼,26.00,26.00,26.00,26.00,26.00
大米,6.00,6.00,6.00,6.00,6.00
,,,,,
杭州笕桥蔬菜批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,,,
,大宗价,大宗价,,,
,,,,,
毛豆,6.00,6.00,,,
豇豆,7.00,7.00,,,
豆角,9.50,9.50,,,
山药,5.50,5.50,,,
胡萝卜,3.00,3.00,,,
白萝卜,1.50,1.50,,,
蒜苗,6.50,6.50,,,
小白菜,0.80,0.80,,,
油菜,1.00,1.00,,,
洋白菜,1.10,1.20,,,
大白菜,0.70,0.80,,,
丝瓜,7.10,7.20,,,
冬瓜,1.60,1.50,,,
南瓜,3.30,3.00,,,
西葫芦,2.30,2.30,,,
黄瓜,5.30,5.50,,,
长茄子,5.60,5.50,,,
红椒,9.00,9.00,,,
绿尖椒,5.60,5.60,,,
冬笋,17.20,17.00,,,
茭白,6.00,6.00,,,
莴笋,1.60,1.60,,,
西洋芹,2.10,2.10,,,
芹菜,4.00,4.00,,,
大蒜,2.80,2.80,,,
生姜,10.00,10.00,,,
,,,,,
山西呂梁市离石区马茂庄常青蔬菜瓜果综合市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
大白菜,0.80,0.80,0.80,0.80,
菠菜,3.60,3.60,3.60,4.00,
油菜,2.60,2.60,2.60,2.00,
莴笋,2.00,2.00,2.00,2.00,
芹菜,2.00,2.00,2.00,2.00,
葱头,1.70,1.70,1.70,1.70,
韭菜,6.00,6.00,6.00,6.00,
青椒,7.00,7.00,7.00,7.00,
西红柿,6.00,6.00,6.00,6.00,
黄瓜,5.00,5.00,5.00,4.40,
冬瓜,3.00,3.00,3.00,3.00,
南瓜,4.80,4.80,4.80,5.40,
西葫芦,5.00,5.00,5.00,4.00,
红萝卜,1.80,1.80,1.80,1.80,
白萝卜,1.60,1.60,1.60,1.30,
土豆,2.20,2.20,2.20,2.20,
豆角,11.00,11.00,11.00,10.00,
茄子,6.00,6.00,6.00,6.00,
蒜苔,6.40,6.40,6.40,7.00,
,,,,,
山西长治市紫坊农副产品综合交,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
芹菜,1.70,1.50,1.40,1.40,1.30
土豆,1.90,1.90,1.90,1.90,1.90
白萝卜,1.30,1.30,1.30,1.30,1.10
菠菜,1.70,1.50,1.40,1.40,1.30
茄子,5.50,5.10,4.10,4.50,5.10
豆角,10.20,10.20,9.30,9.50,11.10
洋白菜,1.30,1.30,1.50,1.50,1.50
胡萝卜,2.30,2.30,2.10,2.10,2.10
蘑菇,3.50,3.50,3.50,3.70,3.70
菜花,3.10,3.10,3.10,3.10,3.10
韭菜,4.20,4.20,4.20,3.70,3.70
蒜苔,5.30,5.30,5.30,5.70,5.70
蒜苗,2.30,2.10,1.80,1.80,1.90
南瓜,3.10,3.50,3.70,3.70,3.70
大蒜,2.70,3.50,3.30,3.30,3.30
葱头,1.70,1.70,1.70,1.70,1.70
茴香,4.10,4.10,4.10,4.10,4.10
尖椒,6.50,6.20,6.50,6.70,6.70
生姜,9.80,9.80,9.80,9.80,9.80
莴笋,1.90,1.90,2.10,2.10,2.10
冬瓜,1.50,1.50,1.50,1.50,2.50
芋头,4.70,5.10,5.10,5.10,5.10
油麦菜,1.10,1.10,1.30,1.30,1.30
空心菜,8.80,9.20,9.20,9.20,
生菜,2.10,2.10,2.10,2.10,2.50
西兰花,6.10,6.10,5.30,5.30,5.30
丝瓜,6.80,6.80,8.20,8.20,8.20
苦瓜,26.50,26.50,26.50,26.50,26.50
茭白,11.50,11.50,12.50,12.50,12.50
莲藕,4.30,4.70,4.70,4.70,4.50
香菜,4.20,3.20,3.80,3.20,3.20
香菇,11.20,11.20,11.80,11.80,11.80
西葫芦,4.70,3.50,3.50,4.30,4.30
小葱,7.20,7.20,7.20,7.20,7.20
荷兰豆,37.00,37.00,31.00,31.00,31.00
长茄子,4.10,4.10,5.10,5.10,5.50
大白菜,0.60,0.60,0.70,0.70,0.70
西红柿,5.70,5.50,5.30,5.30,5.30
黄瓜,6.70,5.10,5.10,4.70,5.30
青椒,6.50,5.50,5.50,5.50,6.10
油菜,3.10,3.10,3.10,3.10,3.10
红尖椒,27.00,27.00,27.00,27.00,33.00
绿尖椒,25.00,25.00,25.00,25.00,25.00
山药,6.30,6.30,6.30,6.30,6.30
红椒,7.20,7.20,7.20,7.20,7.20
茼蒿,4.10,4.10,4.10,4.10,4.10
猪肉,18.50,18.50,18.00,18.00,18.00
牛肉,57.00,57.00,57.00,55.00,55.00
羊肉,65.00,65.00,65.00,65.00,65.00
白条鸡,11.80,11.80,11.80,11.80,11.80
鸡蛋,8.60,8.40,8.40,8.40,8.40
活鲤鱼,11.50,11.50,11.50,11.50,11.50
活草鱼,15.00,15.00,15.00,15.00,15.00
黑鱼,24.00,24.00,24.00,24.00,24.00
人工甲鱼,43.00,43.00,43.00,43.00,43.00
对虾,62.00,62.00,62.00,62.00,62.00
大米,5.60,5.60,5.60,5.60,5.60
大豆,6.50,6.50,6.50,6.50,6.50
豆油,8.70,8.70,8.70,8.70,8.70
香油,36.00,36.00,36.00,36.00,36.00
色拉油,8.70,8.70,8.70,8.70,8.70
面粉,3.54,3.54,3.54,3.54,3.54
绿豆,9.50,9.50,9.50,9.50,9.50
红小豆,10.00,10.00,10.00,10.00,10.00
,,,,,
江西九江蔬菜批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
豇豆,10.00,10.00,9.00,9.40,9.00
香菇,12.00,12.00,13.00,13.00,
平菇,6.60,6.60,7.00,7.00,6.60
莲藕,4.60,4.60,4.00,4.00,4.60
生姜,9.00,9.00,8.00,8.00,8.00
土豆,2.60,2.60,2.00,2.00,2.00
胡萝卜,3.20,3.20,2.20,2.40,2.40
白萝卜,0.90,0.90,0.70,0.70,0.70
瓠子,4.60,4.60,3.60,3.60,3.60
苦瓜,8.00,8.00,7.00,7.40,7.00
西葫芦,3.60,3.60,2.60,2.80,2.80
南瓜,1.80,1.80,1.60,1.60,1.80
冬瓜,1.30,1.30,1.40,1.30,1.30
黄瓜,4.40,4.40,3.60,3.60,3.60
西红柿,3.60,3.60,3.20,3.60,3.60
茄子,4.60,4.60,3.60,3.60,3.60
红椒,7.00,7.00,6.60,6.80,6.80
青椒,4.80,4.80,5.00,5.00,5.00
韭菜,5.60,5.60,4.60,4.60,5.60
蒜苗,5.20,5.20,4.60,4.60,4.60
蒜苔,4.80,4.80,6.00,6.40,6.40
大蒜,4.60,4.60,4.60,4.60,4.60
葱头,1.80,1.80,2.20,2.20,1.80
小葱,10.00,10.00,9.00,9.60,10.00
大葱,4.00,4.00,3.20,3.20,3.20
香菜,10.00,10.00,8.00,8.20,8.00
芹菜,4.40,4.40,3.60,3.20,3.20
生菜,2.60,2.60,2.00,1.50,1.50
菜花,3.20,3.20,2.00,2.20,2.60
洋白菜,1.30,1.30,0.90,0.70,0.90
油菜,1.80,1.80,1.50,1.60,1.50
黄鳝,56.00,56.00,56.00,56.00,56.00
活桂鱼,46.00,46.00,46.00,46.00,46.00
活鲫鱼,13.00,13.00,13.00,13.00,13.00
养殖鲶鱼,13.00,13.00,13.00,13.00,13.00
活鲤鱼,6.80,6.80,6.80,6.80,6.80
白鲢活鱼,5.60,5.60,5.60,5.60,5.60
活草鱼,10.40,10.40,10.40,10.40,10.40
活鸭,12.60,12.60,13.00,13.20,13.00
三黄鸡,11.60,11.60,11.60,11.60,11.60
活鸡,11.20,11.20,11.20,11.20,11.60
豆角,8.00,8.00,6.60,7.00,7.00
小白菜,4.00,4.00,3.60,3.60,3.60
大白菜,1.10,1.10,0.70,0.70,0.90
绿豆芽,2.20,2.20,2.20,2.20,2.20
黄豆芽,1.80,1.80,1.80,1.80,1.80
油麦菜,5.00,5.00,4.20,4.60,4.60
西兰花,7.60,7.60,5.60,5.60,5.60
鳊鱼,10.40,10.40,10.40,10.40,10.40
花鲢活鱼,10.60,10.60,10.60,10.60,10.60
菠菜,5.00,5.00,4.20,4.60,5.60
莴笋,1.70,1.70,1.50,1.50,1.80
乌鸡,,,16.60,16.60,16.60
芋头,,,4.60,4.60,3.60
金针菇,,,11.00,11.00,11.00
茼蒿,,,,4.60,4.60
,,,,,
天津金钟蔬菜批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
大白菜,0.94,0.98,0.96,1.00,1.00
西红柿,5.80,6.00,6.00,6.40,6.40
黄瓜,4.00,4.40,4.40,4.60,4.60
青椒,5.00,5.40,5.60,6.00,6.00
油菜,2.00,2.00,2.00,2.00,2.00
芹菜,2.20,2.20,2.20,2.20,2.20
土豆,2.20,2.20,2.20,2.00,2.00
白萝卜,1.20,0.90,0.90,0.90,0.90
菠菜,2.60,2.80,2.80,2.80,2.80
茄子,6.40,6.60,6.60,6.60,6.60
豆角,8.00,8.60,8.60,8.60,8.60
洋白菜,2.00,2.20,2.20,2.20,2.20
胡萝卜,2.00,2.00,2.00,2.00,2.00
菜花,3.00,3.00,3.00,3.00,3.00
韭菜,2.20,2.20,2.20,2.20,2.20
蒜苔,7.60,8.00,8.00,8.00,8.00
大蒜,3.60,3.80,3.80,3.80,3.80
大葱,2.80,2.60,2.60,2.60,2.60
葱头,1.20,1.20,1.20,1.20,1.20
茴香,2.60,2.60,2.60,2.80,2.80
生姜,11.00,11.00,11.00,11.40,11.40
冬瓜,1.80,1.80,1.80,1.80,1.80
生菜,4.00,4.00,4.00,4.00,4.00
油麦菜,1.80,1.80,1.80,2.00,2.00
莲藕,5.40,5.40,5.40,5.60,5.60
香菜,3.60,3.60,3.60,4.00,4.00
西葫芦,3.00,3.00,3.00,3.00,3.00
山药,6.00,6.00,6.00,6.00,6.00
国光苹果,6.00,6.00,6.00,6.00,6.00
蜜桔,3.20,3.20,3.20,3.20,3.20
鸭梨,2.20,2.20,2.20,2.20,2.20
香蕉,3.20,3.20,3.20,3.20,3.20
西瓜,6.40,6.40,6.40,6.40,6.40
,,,,,
浙江义乌农贸城,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月23日,日 ending 2014年1月24日,,
,大宗价,大宗价,大宗价,,
,,,,,
大白菜,0.60,0.70,0.70,,
芹菜,2.60,2.40,2.40,,
菠菜,5.00,5.60,5.60,,
大葱,2.60,3.00,3.00,,
韭菜,6.00,6.00,6.00,,
大蒜,4.40,4.40,4.40,,
菜花,2.80,3.20,3.20,,
莴笋,1.80,1.40,1.40,,
尖椒,6.80,7.40,7.40,,
青椒,6.60,7.00,7.00,,
西红柿,4.00,5.00,5.00,,
茄子,4.40,5.40,5.40,,
黄瓜,7.20,6.60,6.60,,
冬瓜,2.00,1.60,1.60,,
南瓜,3.40,3.40,3.40,,
丝瓜,7.00,8.40,8.40,,
胡萝卜,3.00,2.80,2.80,,
脐橙,4.50,4.50,4.50,,
香梨,10.50,10.50,10.50,,
荔枝,60.00,60.00,60.00,,
枇杷,29.00,29.00,29.00,,
白萝卜,0.80,0.80,0.80,,
土豆,2.50,2.40,2.40,,
生姜,8.00,8.80,8.80,,
茭白,5.60,6.00,6.00,,
香菇,16.00,16.00,16.00,,
金针菇,10.00,10.00,10.00,,
富士苹果,7.50,7.80,7.80,,
红提子,33.00,33.00,33.00,,
猕猴桃,8.50,8.50,8.50,,
香蕉,5.30,5.30,5.30,,
菠萝,4.00,4.00,4.00,,
芒果,18.00,18.00,18.00,,
甘蔗,2.00,2.00,2.00,,
西瓜,8.30,9.50,9.50,,
哈蜜瓜,10.50,18.00,18.00,,
香瓜,7.00,7.00,7.00,,
鸡蛋,8.30,8.40,8.40,,
猪肉,23.00,23.00,23.00,,
樱桃,120.00,120.00,120.00,,
,,,,,
黑龙江鹤岗市万圃源蔬菜有限责任公司,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
南瓜,9.00,9.00,9.00,9.00,9.00
苦瓜,18.00,18.00,18.00,18.00,18.00
山药,5.00,5.00,5.00,5.00,5.00
芋头,8.00,8.00,8.00,8.00,8.00
莲藕,10.00,10.00,10.00,10.00,10.00
茭白,12.00,12.00,12.00,12.00,12.00
平菇,7.00,7.00,7.00,7.00,7.00
金针菇,14.00,14.00,14.00,14.00,14.00
香菇,10.00,11.00,11.00,11.00,11.00
黄豆芽,2.40,2.40,2.40,2.40,2.40
绿豆芽,2.40,2.40,2.40,2.40,2.40
大白菜,1.00,1.20,1.20,1.20,1.20
小白菜,5.00,4.00,4.00,4.00,4.00
油菜,4.00,4.00,4.00,4.00,4.00
菠菜,2.20,2.20,2.20,2.20,2.20
生菜,2.80,4.00,4.00,4.00,4.00
芹菜,2.20,3.00,3.00,3.00,3.00
香菜,6.00,8.00,8.00,8.00,8.00
绿尖椒,8.00,6.60,6.60,6.60,6.60
青椒,6.40,7.20,7.20,7.20,7.20
茄子,4.40,3.60,3.60,3.60,3.60
西红柿,6.60,5.00,5.00,5.00,5.00
黄瓜,8.00,6.00,5.00,5.00,5.00
豆角,8.00,7.00,7.00,7.00,7.00
西葫芦,7.00,6.60,6.60,6.60,6.60
红萝卜,1.00,1.00,1.00,1.00,1.00
胡萝卜,3.60,3.60,3.60,3.60,3.60
土豆,2.80,2.80,2.80,2.80,2.80
白萝卜,2.40,2.40,2.40,2.40,2.40
菜花,3.80,3.40,3.40,3.40,3.40
大葱,3.80,4.00,4.00,4.00,4.00
大蒜,4.50,4.50,4.50,4.50,4.50
韭菜,7.00,5.00,5.00,5.00,5.00
韭苔,20.00,20.00,20.00,20.00,20.00
蒜苗,10.00,12.00,12.00,12.00,12.00
生姜,12.00,12.00,12.00,12.00,12.00
西兰花,7.00,7.00,7.00,7.00,7.00
莴笋,5.00,5.00,5.00,5.00,5.00
油麦菜,5.20,4.00,4.00,4.00,4.00
西洋芹,2.60,2.60,2.60,2.60,2.60
茼蒿,7.00,7.00,7.00,7.00,7.00
韭黄,20.00,20.00,20.00,20.00,20.00
香椿,26.00,26.00,26.00,26.00,26.00
红尖椒,10.00,10.00,10.00,10.00,10.00
冬瓜,3.00,3.00,3.00,3.00,3.00
,,,,,
山东青岛城阳蔬菜批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
猪肉,19.20,18.80,18.60,18.20,18.20
富士苹果,5.60,6.00,6.00,6.00,6.00
甜橙,4.40,4.60,4.60,4.60,4.60
油菜,3.20,3.20,3.20,3.60,3.60
豆角,6.00,6.00,6.00,6.00,6.00
土豆,2.80,2.80,2.80,2.80,2.80
冬瓜,1.00,1.00,1.00,1.00,
菠菜,3.80,3.80,3.80,3.80,3.80
大白菜,1.00,1.00,1.00,1.00,1.00
洋白菜,2.00,2.00,2.00,2.00,2.00
韭菜,4.70,4.70,5.00,5.00,5.00
芹菜,2.80,2.80,2.80,2.80,2.80
菜花,3.50,3.50,3.50,3.50,3.50
蒜苔,8.00,8.00,8.00,8.00,8.20
黄瓜,4.60,5.20,6.00,6.50,7.00
茄子,4.60,4.60,5.00,5.00,5.00
青椒,5.60,6.00,6.00,6.00,6.40
西红柿,4.20,4.20,4.20,4.20,4.20
胡萝卜,2.00,2.00,2.00,2.00,
白萝卜,1.40,1.40,1.40,1.40,
南瓜,2.80,2.80,2.80,2.80,2.80
西葫芦,3.80,3.80,4.20,5.00,5.00
葱头,1.80,1.80,1.80,1.80,1.80
大葱,3.00,3.00,3.00,3.00,3.00
平菇,5.40,5.40,5.80,5.80,5.80
香菇,12.00,12.00,12.00,12.00,12.00
大带鱼,36.00,36.00,36.00,36.00,36.00
大黄花鱼,44.00,44.00,44.00,44.00,44.00
,,,,,
新疆克拉玛依乌尔禾兵团农七师一三七团绿衡蔬菜瓜果批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
大白菜,2.00,2.00,2.00,2.00,2.00
小白菜,4.00,4.00,4.00,4.00,4.00
白萝卜,2.50,2.50,2.50,2.50,2.50
胡萝卜,3.50,3.50,3.50,3.50,3.50
菠菜,4.00,4.00,4.00,4.00,4.00
菜花,4.00,4.00,4.00,4.00,4.00
油麦菜,4.00,4.00,4.00,4.00,4.00
芹菜,5.00,5.00,5.00,5.00,5.00
大葱,3.00,3.00,3.00,3.00,3.00
大蒜,7.00,7.00,7.00,7.00,7.00
韭菜,7.00,7.00,7.00,7.00,7.00
尖椒,8.00,8.00,8.00,8.00,8.00
青椒,7.00,7.00,7.00,7.00,7.00
茄子,7.00,7.00,7.00,7.00,7.00
西红柿,5.00,5.00,5.00,5.00,5.00
黄瓜,8.00,8.00,8.00,8.00,8.00
南瓜,3.50,3.50,3.50,3.50,3.50
西葫芦,7.00,7.00,7.00,7.00,7.00
土豆,3.00,3.00,3.00,3.00,3.00
豆角,11.00,11.00,11.00,11.00,11.00
菜薹,6.50,6.50,6.50,6.50,6.50
生菜,4.00,4.00,4.00,4.00,4.00
香菜,5.00,5.00,5.00,5.00,5.00
茼蒿,4.50,4.50,4.50,4.50,4.50
空心菜,5.50,5.50,5.50,5.50,5.50
小葱,4.50,4.50,4.50,4.50,4.50
长茄子,7.00,7.00,7.00,7.00,7.00
丝瓜,7.00,7.00,7.00,7.00,7.00
苦瓜,5.50,5.50,5.50,5.50,5.50
生姜,7.00,7.00,7.00,7.00,7.00
富士苹果,11.00,11.00,11.00,11.00,11.00
香梨,9.00,9.00,9.00,9.00,9.00
香蕉,7.50,7.50,7.50,7.50,7.50
荔枝,11.00,11.00,11.00,11.00,11.00
三黄鸡,13.00,13.00,13.00,13.00,13.00
活草鱼,18.00,18.00,18.00,18.00,18.00
白鲢活鱼,13.00,13.00,13.00,13.00,13.00
活鲤鱼,14.00,14.00,14.00,14.00,14.00
猪肉,28.00,28.00,28.00,28.00,28.00
红皮鸡蛋,7.50,7.50,7.50,7.50,7.50
牛肉,53.00,53.00,53.00,53.00,53.00
羊肉,65.00,65.00,65.00,65.00,65.00
莴笋,5.50,5.50,5.50,5.50,5.50
,,,,,
安徽马鞍山安民农副产品批发交易市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
大白菜,0.50,0.45,0.33,0.38,0.40
油菜,0.70,0.60,0.60,0.70,0.70
菜薹,5.00,5.00,5.00,5.00,4.00
菠菜,3.00,3.00,2.80,4.00,2.80
洋白菜,1.10,1.10,1.00,1.00,1.00
菜花,3.00,4.00,3.50,3.30,3.20
西兰花,4.10,4.60,4.60,4.50,5.00
生菜,1.80,1.80,1.80,2.00,2.00
莴笋,2.20,2.20,1.60,1.40,1.90
芹菜,2.80,3.00,4.40,3.50,3.80
香菜,3.30,4.00,4.00,4.00,3.00
大葱,2.50,3.00,2.90,3.20,3.00
小葱,6.70,5.30,5.70,3.60,4.50
葱头,2.40,2.30,2.40,2.70,2.20
蒜苔,6.30,6.50,7.80,6.00,6.50
蒜苗,3.00,3.10,2.40,2.50,2.50
韭菜,3.50,3.50,3.10,3.30,3.20
青椒,4.50,4.90,5.00,6.00,5.30
红椒,4.00,4.00,4.00,4.00,3.50
茄子,4.60,4.90,4.50,5.00,5.10
西红柿,4.60,4.70,5.30,5.10,5.70
玉米棒,3.00,3.50,3.60,3.60,3.20
黄瓜,4.10,5.20,5.50,5.10,5.70
冬瓜,1.40,2.00,2.50,1.30,1.30
西葫芦,3.90,3.90,4.90,4.00,4.50
白萝卜,1.30,1.40,1.50,1.90,2.00
胡萝卜,1.40,1.80,2.10,1.70,2.20
土豆,3.50,3.50,3.50,3.60,3.50
山药,5.30,5.30,5.30,5.30,5.70
平菇,7.00,6.30,6.50,6.50,6.80
白灵菇,5.70,6.00,6.00,6.00,6.00
富士苹果,6.00,5.50,6.20,5.50,6.00
蛇果,11.00,11.00,11.00,11.00,11.00
酥梨,5.90,5.00,5.70,6.00,5.40
香梨,9.50,9.50,9.50,9.50,9.50
芦柑,3.60,3.50,3.60,3.50,3.60
沙糖桔,11.00,11.00,11.00,11.00,11.00
脐橙,4.50,4.70,4.70,4.50,5.50
柠檬,11.00,11.00,11.00,11.00,11.00
猕猴桃,5.50,5.50,5.50,5.50,5.50
香蕉,4.50,4.50,4.50,4.50,4.50
龙眼,19.00,19.00,19.00,19.00,19.00
甘蔗,2.00,2.00,2.00,2.00,2.00
西瓜,9.50,9.50,9.50,9.50,9.50
活草鱼,14.00,14.20,13.50,15.00,14.00
白鲢活鱼,7.10,7.30,6.80,7.20,6.80
活鲫鱼,12.50,13.00,13.00,12.70,12.70
黑鱼,14.00,14.00,13.80,14.00,14.00
活鸡,10.90,10.90,10.90,10.90,9.90
三黄鸡,10.20,10.20,10.20,10.20,8.80
老母鸡,32.00,32.00,32.00,32.00,32.00
乌鸡,13.50,13.50,13.50,13.50,13.50
柴鸡,13.50,13.50,13.50,13.50,13.50
活鸭,24.00,24.00,24.00,24.00,24.00
活鹅,25.00,25.00,25.00,25.00,25.00
草莓,20.00,20.00,12.00,15.00,15.00
花鲢活鱼,10.50,11.20,11.00,12.00,11.00
豆角,,6.00,6.00,6.00,6.00
蜜桔,,4.00,4.00,4.00,4.00
沙田柚,,4.50,4.00,4.00,4.00
,,,,,
山东龙口果蔬批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月23日,,,
,大宗价,大宗价,,,
,,,,,
大白菜,1.20,1.20,,,
菠菜,2.50,2.50,,,
洋白菜,1.80,1.80,,,
菜花,2.80,2.80,,,
芹菜,2.00,2.00,,,
香菜,3.20,3.20,,,
大葱,2.80,2.80,,,
葱头,1.80,1.80,,,
大蒜,4.00,4.00,,,
蒜苔,8.00,8.00,,,
韭菜,3.20,3.20,,,
韭黄,3.20,3.20,,,
尖椒,8.20,8.20,,,
青椒,7.00,7.00,,,
茄子,4.80,4.80,,,
西红柿,5.20,5.20,,,
黄瓜,4.30,4.30,,,
冬瓜,1.60,1.60,,,
西葫芦,5.50,5.50,,,
白萝卜,1.00,1.00,,,
胡萝卜,3.00,3.00,,,
豆角,11.50,11.50,,,
油菜,2.00,2.00,,,
土豆,2.90,2.90,,,
,,,,,
山东章丘批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
蘑菇,5.20,5.20,5.20,5.20,5.20
良薯,1.80,1.80,1.80,1.80,1.80
蒜苗,2.20,2.20,2.20,2.20,2.20
西兰花,3.40,3.40,3.40,3.40,3.40
佛手瓜,1.80,1.80,1.80,1.80,1.80
生菜,4.00,4.00,4.00,4.00,4.00
莲藕,3.40,3.40,3.40,3.40,3.40
豆角,5.00,5.00,5.00,5.00,
小白菜,1.20,1.20,1.20,1.20,1.20
山药,3.40,3.40,3.40,3.40,3.40
圆茄子,4.60,4.60,4.60,4.60,4.60
长茄子,4.60,4.60,4.60,4.60,4.60
小葱,2.00,2.00,2.00,2.00,2.00
樱桃西红柿,6.60,6.60,6.60,6.60,6.60
豇豆,7.20,7.20,7.20,7.20,7.20
萝卜,1.20,1.20,1.20,1.20,1.20
大白菜,0.74,0.74,0.74,0.74,0.74
油菜,1.60,1.60,1.60,1.60,1.60
洋白菜,2.40,2.40,2.40,2.40,2.40
芹菜,1.60,1.60,1.20,1.20,1.20
香菜,2.80,2.80,2.80,2.40,2.40
大葱,2.60,2.60,2.60,2.60,2.60
葱头,1.40,1.40,1.40,1.40,1.40
大蒜,3.00,3.00,3.00,3.00,3.00
蒜苔,7.00,7.00,7.00,7.00,7.00
韭菜,3.40,3.40,3.40,3.40,3.40
尖椒,6.40,6.40,6.40,6.40,8.40
茄子,4.00,4.00,4.00,4.00,5.60
