农产品品类,2014/1/6,2014/1/7,2014/1/8,2014/1/9,2014/1/10,批发市场名称,省份,省份
毛豆,4.00,4.00,4.00,,,江西乐平市蔬菜开发总公司,江西,乐平市
红椒,6.00,4.60,6.00,,,江西乐平市蔬菜开发总公司,江西,乐平市
绿豆芽,1.40,1.40,1.40,,,江西乐平市蔬菜开发总公司,江西,乐平市
菠菜,2.40,2.60,2.40,,,江西乐平市蔬菜开发总公司,江西,乐平市
西兰花,4.40,4.40,4.40,,,江西乐平市蔬菜开发总公司,江西,乐平市
香菜,7.00,8.00,7.00,,,江西乐平市蔬菜开发总公司,江西,乐平市
金针菇,7.60,7.60,7.60,,,江西乐平市蔬菜开发总公司,江西,乐平市
香菇,7.00,8.00,7.00,,,江西乐平市蔬菜开发总公司,江西,乐平市
胡萝卜,2.00,2.20,2.00,,,江西乐平市蔬菜开发总公司,江西,乐平市
苋菜,6.60,7.60,6.60,,,江西乐平市蔬菜开发总公司,江西,乐平市
空心菜,6.80,7.00,6.80,,,江西乐平市蔬菜开发总公司,江西,乐平市
丝瓜,6.60,7.60,6.60,,,江西乐平市蔬菜开发总公司,江西,乐平市
瓠子,2.40,2.40,2.40,,,江西乐平市蔬菜开发总公司,江西,乐平市
韭黄,4.00,4.00,4.00,,,江西乐平市蔬菜开发总公司,江西,乐平市
黄瓜,3.00,2.60,3.00,,,江西乐平市蔬菜开发总公司,江西,乐平市
西葫芦,2.20,2.60,2.20,,,江西乐平市蔬菜开发总公司,江西,乐平市
蒜苗,3.60,2.40,3.60,,,江西乐平市蔬菜开发总公司,江西,乐平市
良薯,1.70,1.70,1.70,,,江西乐平市蔬菜开发总公司,江西,乐平市
菜花,2.20,2.40,2.20,,,江西乐平市蔬菜开发总公司,江西,乐平市
青椒,3.60,3.40,3.60,,,江西乐平市蔬菜开发总公司,江西,乐平市
茄子,3.80,4.60,3.80,,,江西乐平市蔬菜开发总公司,江西,乐平市
芥菜,1.70,1.70,1.70,,,江西乐平市蔬菜开发总公司,江西,乐平市
芹菜,3.20,3.40,3.40,3.20,3.20,四川绵阳市高水蔬菜批发市场,四川,绵阳
大葱,3.40,3.40,3.40,3.40,3.40,四川绵阳市高水蔬菜批发市场,四川,绵阳
大蒜,4.80,4.80,4.80,4.80,4.80,四川绵阳市高水蔬菜批发市场,四川,绵阳
生姜,8.00,9.00,8.00,8.00,8.00,四川绵阳市高水蔬菜批发市场,四川,绵阳
生菜,2.20,2.00,2.20,2.00,2.00,四川绵阳市高水蔬菜批发市场,四川,绵阳
平菇,9.00,9.00,9.00,9.00,9.00,四川绵阳市高水蔬菜批发市场,四川,绵阳
香菇,11.00,11.00,11.00,11.00,11.00,四川绵阳市高水蔬菜批发市场,四川,绵阳
金针菇,14.00,14.00,14.00,14.00,14.00,四川绵阳市高水蔬菜批发市场,四川,绵阳
猪肉,24.60,24.60,24.60,24.60,24.60,四川绵阳市高水蔬菜批发市场,四川,绵阳
葱头,1.80,1.80,1.80,1.80,1.80,四川绵阳市高水蔬菜批发市场,四川,绵阳
土豆,1.70,1.80,1.80,1.80,1.80,四川绵阳市高水蔬菜批发市场,四川,绵阳
莴笋,0.80,0.80,0.90,1.00,1.00,四川绵阳市高水蔬菜批发市场,四川,绵阳
西红柿,4.80,4.40,5.00,5.00,5.00,四川绵阳市高水蔬菜批发市场,四川,绵阳
黄瓜,3.00,2.80,3.20,3.20,3.20,四川绵阳市高水蔬菜批发市场,四川,绵阳
苦瓜,11.00,11.00,11.00,11.00,10.00,四川绵阳市高水蔬菜批发市场,四川,绵阳
冬瓜,1.30,1.30,1.50,1.30,1.30,四川绵阳市高水蔬菜批发市场,四川,绵阳
南瓜,2.00,2.00,2.00,2.00,2.00,四川绵阳市高水蔬菜批发市场,四川,绵阳
西葫芦,3.00,4.00,4.40,4.00,4.60,四川绵阳市高水蔬菜批发市场,四川,绵阳
蒜苔,6.00,6.00,6.00,6.00,6.00,四川绵阳市高水蔬菜批发市场,四川,绵阳
豆角,11.00,11.00,12.00,12.00,11.00,四川绵阳市高水蔬菜批发市场,四川,绵阳
青椒,5.20,5.20,5.60,5.60,5.60,四川绵阳市高水蔬菜批发市场,四川,绵阳
尖椒,14.00,16.00,15.60,15.60,15.60,四川绵阳市高水蔬菜批发市场,四川,绵阳
韭菜,6.00,6.00,6.40,6.00,6.60,四川绵阳市高水蔬菜批发市场,四川,绵阳
胡萝卜,2.20,2.20,2.20,2.20,2.20,四川绵阳市高水蔬菜批发市场,四川,绵阳
白萝卜,0.50,0.50,0.50,0.50,0.40,四川绵阳市高水蔬菜批发市场,四川,绵阳
莲藕,4.00,4.00,4.00,4.00,4.00,四川绵阳市高水蔬菜批发市场,四川,绵阳
菜花,3.40,3.40,3.40,3.40,3.00,四川绵阳市高水蔬菜批发市场,四川,绵阳
茄子,4.80,4.80,6.00,5.40,5.60,四川绵阳市高水蔬菜批发市场,四川,绵阳
大白菜,0.50,0.44,0.40,0.50,0.50,四川绵阳市高水蔬菜批发市场,四川,绵阳
洋白菜,0.90,0.90,1.00,0.90,0.90,四川绵阳市高水蔬菜批发市场,四川,绵阳
生菜,1.60,1.20,1.10,1.60,,广东汕头农副产品批发中心,广东,汕头
莴笋,1.30,1.40,1.10,1.30,,广东汕头农副产品批发中心,广东,汕头
芹菜,3.70,3.60,3.10,3.70,,广东汕头农副产品批发中心,广东,汕头
西洋芹,2.00,2.10,1.70,2.00,,广东汕头农副产品批发中心,广东,汕头
香菜,11.20,10.30,10.30,11.20,,广东汕头农副产品批发中心,广东,汕头
茼蒿,3.10,3.10,2.70,3.10,,广东汕头农副产品批发中心,广东,汕头
空心菜,5.30,5.20,3.80,5.30,,广东汕头农副产品批发中心,广东,汕头
苋菜,5.00,4.60,4.30,5.00,,广东汕头农副产品批发中心,广东,汕头
大葱,3.50,3.40,3.20,3.60,,广东汕头农副产品批发中心,广东,汕头
小葱,2.10,1.90,2.00,2.10,,广东汕头农副产品批发中心,广东,汕头
葱头,6.00,5.60,5.40,6.00,,广东汕头农副产品批发中心,广东,汕头
大蒜,2.20,2.70,2.20,2.20,,广东汕头农副产品批发中心,广东,汕头
蒜苔,4.40,4.30,4.20,4.40,,广东汕头农副产品批发中心,广东,汕头
韭菜,3.80,3.70,3.60,3.80,,广东汕头农副产品批发中心,广东,汕头
韭菜花,13.50,13.30,12.80,13.50,,广东汕头农副产品批发中心,广东,汕头
韭黄,11.70,10.90,11.10,11.70,,广东汕头农副产品批发中心,广东,汕头
青笋,2.60,2.70,2.50,2.60,,广东汕头农副产品批发中心,广东,汕头
绿尖椒,5.00,4.40,4.30,5.00,,广东汕头农副产品批发中心,广东,汕头
红尖椒,12.20,11.00,9.20,12.20,,广东汕头农副产品批发中心,广东,汕头
青椒,4.20,4.20,3.90,4.20,,广东汕头农副产品批发中心,广东,汕头
茄子,3.80,3.90,4.10,3.80,,广东汕头农副产品批发中心,广东,汕头
西红柿,3.60,3.90,3.90,3.60,,广东汕头农副产品批发中心,广东,汕头
黄瓜,4.20,4.70,4.40,4.20,,广东汕头农副产品批发中心,广东,汕头
冬瓜,1.10,1.10,1.00,1.10,,广东汕头农副产品批发中心,广东,汕头
南瓜,1.80,1.90,1.70,1.80,,广东汕头农副产品批发中心,广东,汕头
丝瓜,5.80,5.80,5.40,5.80,,广东汕头农副产品批发中心,广东,汕头
苦瓜,10.20,11.30,10.80,10.20,,广东汕头农副产品批发中心,广东,汕头
菜瓜,2.70,2.60,2.20,2.70,,广东汕头农副产品批发中心,广东,汕头
红萝卜,2.90,2.80,2.90,2.90,,广东汕头农副产品批发中心,广东,汕头
白萝卜,0.70,0.60,0.60,0.70,,广东汕头农副产品批发中心,广东,汕头
土豆,2.80,2.70,2.60,2.80,,广东汕头农副产品批发中心,广东,汕头
芋头,5.80,6.00,5.70,5.80,,广东汕头农副产品批发中心,广东,汕头
生姜,6.10,6.40,6.70,6.10,,广东汕头农副产品批发中心,广东,汕头
莲藕,5.10,4.10,4.60,5.10,,广东汕头农副产品批发中心,广东,汕头
马蹄,10.40,9.40,10.40,10.40,,广东汕头农副产品批发中心,广东,汕头
平菇,5.40,5.30,5.30,5.40,,广东汕头农副产品批发中心,广东,汕头
香菇,11.80,11.00,10.80,11.80,,广东汕头农副产品批发中心,广东,汕头
金针菇,10.10,10.10,9.70,10.10,,广东汕头农副产品批发中心,广东,汕头
猴头菇,17.00,16.40,16.00,17.00,,广东汕头农副产品批发中心,广东,汕头
荷兰豆,10.20,9.60,9.00,10.20,,广东汕头农副产品批发中心,广东,汕头
绿豆芽,1.90,1.90,1.90,1.90,,广东汕头农副产品批发中心,广东,汕头
豆角,10.70,11.50,9.70,10.70,,广东汕头农副产品批发中心,广东,汕头
山药,5.80,5.80,5.70,5.80,,广东汕头农副产品批发中心,广东,汕头
富士苹果,11.00,11.00,11.00,10.50,,广东汕头农副产品批发中心,广东,汕头
蛇果,,,,,,广东汕头农副产品批发中心,广东,汕头
杨桃,6.00,6.00,6.00,5.90,,广东汕头农副产品批发中心,广东,汕头
山竹,28.00,28.00,28.00,35.00,,广东汕头农副产品批发中心,广东,汕头
鸭梨,3.20,3.20,3.20,3.20,,广东汕头农副产品批发中心,广东,汕头
白梨,5.00,5.00,5.00,5.10,,广东汕头农副产品批发中心,广东,汕头
樱桃,90.00,90.00,90.00,75.00,,广东汕头农副产品批发中心,广东,汕头
石榴,6.00,6.00,6.00,6.00,,广东汕头农副产品批发中心,广东,汕头
蕉柑,3.90,4.00,4.00,4.30,,广东汕头农副产品批发中心,广东,汕头
脐橙,3.10,3.20,3.20,3.20,,广东汕头农副产品批发中心,广东,汕头
柠檬,13.00,13.00,13.00,13.00,,广东汕头农副产品批发中心,广东,汕头
红提子,24.00,24.00,24.00,28.00,,广东汕头农副产品批发中心,广东,汕头
芒果,9.00,9.00,9.00,10.00,,广东汕头农副产品批发中心,广东,汕头
龙眼,13.00,13.00,13.00,13.00,,广东汕头农副产品批发中心,广东,汕头
蜜桔,6.80,6.80,6.80,6.80,,广东汕头农副产品批发中心,广东,汕头
大白菜,0.70,0.60,0.55,0.70,,广东汕头农副产品批发中心,广东,汕头
小白菜,2.20,1.90,1.80,2.20,,广东汕头农副产品批发中心,广东,汕头
油菜,4.70,4.20,4.20,4.70,,广东汕头农副产品批发中心,广东,汕头
菠菜,3.10,3.20,2.80,3.10,,广东汕头农副产品批发中心,广东,汕头
洋白菜,0.80,0.80,0.70,0.80,,广东汕头农副产品批发中心,广东,汕头
菜花,3.50,2.80,2.60,3.50,,广东汕头农副产品批发中心,广东,汕头
西兰花,5.20,5.00,4.60,5.20,,广东汕头农副产品批发中心,广东,汕头
青苹果,16.00,16.00,16.00,16.00,,广东汕头农副产品批发中心,广东,汕头
青提子,28.00,28.00,28.00,28.00,,广东汕头农副产品批发中心,广东,汕头
猕猴桃,21.50,21.50,21.00,,,广东汕头农副产品批发中心,广东,汕头
香蕉,5.00,5.00,5.00,,,广东汕头农副产品批发中心,广东,汕头
红毛丹,26.00,26.00,26.00,22.00,,广东汕头农副产品批发中心,广东,汕头
沙田柚,3.70,3.70,3.70,3.70,,广东汕头农副产品批发中心,广东,汕头
牛肉,52.00,52.00,,,,山西右玉玉羊批发市场,山西,右玉玉
羊肉,47.00,47.00,,,,山西右玉玉羊批发市场,山西,右玉玉
驴肉,56.00,56.00,,,,山西右玉玉羊批发市场,山西,右玉玉
肉羊,26.00,26.00,,,,山西右玉玉羊批发市场,山西,右玉玉
山羊,28.00,28.00,,,,山西右玉玉羊批发市场,山西,右玉玉
绵羊,25.00,25.00,,,,山西右玉玉羊批发市场,山西,右玉玉
架子牛,21.00,21.00,,,,山西右玉玉羊批发市场,山西,右玉玉
肉牛,22.00,22.00,,,,山西右玉玉羊批发市场,山西,右玉玉
育肥牛,23.00,23.00,,,,山西右玉玉羊批发市场,山西,右玉玉
猪肉,22.00,22.00,,,,山西右玉玉羊批发市场,山西,右玉玉
鸡蛋,8.00,8.00,,,,山西右玉玉羊批发市场,山西,右玉玉
白条鸡,14.00,14.00,,,,山西右玉玉羊批发市场,山西,右玉玉
板栗,7.40,7.80,7.80,7.80,7.60,浙江嘉兴蔬菜批发交易市场,浙江,嘉兴
洋白菜,1.31,1.42,1.35,1.39,1.40,浙江嘉兴蔬菜批发交易市场,浙江,嘉兴
菠菜,4.06,4.13,4.23,4.24,4.13,浙江嘉兴蔬菜批发交易市场,浙江,嘉兴
豇豆,,10.50,10.50,11.20,,浙江嘉兴蔬菜批发交易市场,浙江,嘉兴
慈菇,3.18,3.28,3.40,3.29,3.36,浙江嘉兴蔬菜批发交易市场,浙江,嘉兴
大白菜,0.66,0.66,0.69,0.75,0.59,浙江嘉兴蔬菜批发交易市场,浙江,嘉兴
蒜苗,3.05,3.32,3.65,3.65,3.56,浙江嘉兴蔬菜批发交易市场,浙江,嘉兴
平菇,3.24,3.81,3.86,3.62,3.05,浙江嘉兴蔬菜批发交易市场,浙江,嘉兴
瓠子,4.22,4.19,4.16,4.53,4.71,浙江嘉兴蔬菜批发交易市场,浙江,嘉兴
冬瓜,1.26,1.32,1.34,1.29,1.23,浙江嘉兴蔬菜批发交易市场,浙江,嘉兴
冬笋,18.50,17.50,18.00,21.00,19.50,浙江嘉兴蔬菜批发交易市场,浙江,嘉兴
豆角,11.76,10.19,9.76,10.23,12.29,浙江嘉兴蔬菜批发交易市场,浙江,嘉兴
儿菜,2.00,1.90,2.00,2.10,2.20,浙江嘉兴蔬菜批发交易市场,浙江,嘉兴
红椒,6.11,,,,6.17,浙江嘉兴蔬菜批发交易市场,浙江,嘉兴
胡萝卜,2.29,2.39,2.49,2.28,1.11,浙江嘉兴蔬菜批发交易市场,浙江,嘉兴
菜花,3.48,3.40,3.58,3.17,3.20,浙江嘉兴蔬菜批发交易市场,浙江,嘉兴
黄瓜,3.22,3.12,3.11,3.31,3.32,浙江嘉兴蔬菜批发交易市场,浙江,嘉兴
金针菇,10.00,9.50,9.50,9.70,9.50,浙江嘉兴蔬菜批发交易市场,浙江,嘉兴
大葱,3.21,3.31,3.20,3.20,3.19,浙江嘉兴蔬菜批发交易市场,浙江,嘉兴
韭菜,4.30,4.21,4.11,4.17,4.05,浙江嘉兴蔬菜批发交易市场,浙江,嘉兴
生姜,7.00,6.99,6.99,7.00,7.10,浙江嘉兴蔬菜批发交易市场,浙江,嘉兴
莲藕,2.67,2.60,2.74,2.71,2.70,浙江嘉兴蔬菜批发交易市场,浙江,嘉兴
白萝卜,0.91,0.68,0.79,,0.84,浙江嘉兴蔬菜批发交易市场,浙江,嘉兴
毛豆,,8.10,8.10,8.10,,浙江嘉兴蔬菜批发交易市场,浙江,嘉兴
蘑菇,8.35,8.12,7.93,7.97,8.06,浙江嘉兴蔬菜批发交易市场,浙江,嘉兴
南瓜,3.27,3.40,3.58,3.31,3.49,浙江嘉兴蔬菜批发交易市场,浙江,嘉兴
茄子,6.70,6.32,5.35,6.09,6.94,浙江嘉兴蔬菜批发交易市场,浙江,嘉兴
芹菜,3.46,3.63,3.58,3.46,3.22,浙江嘉兴蔬菜批发交易市场,浙江,嘉兴
油菜,0.90,0.88,0.90,0.93,0.94,浙江嘉兴蔬菜批发交易市场,浙江,嘉兴
青椒,5.40,5.19,5.27,5.90,5.64,浙江嘉兴蔬菜批发交易市场,浙江,嘉兴
山药,,6.70,6.50,6.50,6.60,浙江嘉兴蔬菜批发交易市场,浙江,嘉兴
生菜,2.31,2.24,2.47,2.50,2.62,浙江嘉兴蔬菜批发交易市场,浙江,嘉兴
蒜苔,8.28,6.93,7.52,7.51,7.80,浙江嘉兴蔬菜批发交易市场,浙江,嘉兴
大蒜,4.30,,4.30,4.30,4.30,浙江嘉兴蔬菜批发交易市场,浙江,嘉兴
土豆,2.58,2.63,2.65,2.65,2.65,浙江嘉兴蔬菜批发交易市场,浙江,嘉兴
西葫芦,2.93,2.80,3.27,2.97,2.96,浙江嘉兴蔬菜批发交易市场,浙江,嘉兴
西兰花,4.35,3.94,4.04,4.79,4.18,浙江嘉兴蔬菜批发交易市场,浙江,嘉兴
香菜,7.35,7.28,7.24,7.55,6.76,浙江嘉兴蔬菜批发交易市场,浙江,嘉兴
小葱,3.58,4.16,4.27,4.39,3.86,浙江嘉兴蔬菜批发交易市场,浙江,嘉兴
香菇,14.65,14.29,14.52,14.90,14.31,浙江嘉兴蔬菜批发交易市场,浙江,嘉兴
葱头,2.10,2.10,2.10,2.20,2.20,浙江嘉兴蔬菜批发交易市场,浙江,嘉兴
油麦菜,2.61,2.56,2.49,2.49,2.45,浙江嘉兴蔬菜批发交易市场,浙江,嘉兴
鱼腥草(折耳根),5.80,5.80,,,5.80,浙江嘉兴蔬菜批发交易市场,浙江,嘉兴
芋头,5.00,5.06,5.14,4.42,4.98,浙江嘉兴蔬菜批发交易市场,浙江,嘉兴
尖椒,5.51,5.51,5.70,6.29,6.20,浙江嘉兴蔬菜批发交易市场,浙江,嘉兴
竹笋,23.00,19.50,20.00,23.00,24.00,浙江嘉兴蔬菜批发交易市场,浙江,嘉兴
莴笋,1.60,1.78,1.63,1.80,1.78,浙江嘉兴蔬菜批发交易市场,浙江,嘉兴
茼蒿,4.66,4.66,4.62,4.24,3.93,浙江嘉兴蔬菜批发交易市场,浙江,嘉兴
茭白,3.28,3.11,3.01,3.28,3.06,浙江嘉兴蔬菜批发交易市场,浙江,嘉兴
马蹄,4.12,4.22,4.34,4.19,4.28,浙江嘉兴蔬菜批发交易市场,浙江,嘉兴
西红柿,5.20,4.60,5.07,4.94,5.21,浙江嘉兴蔬菜批发交易市场,浙江,嘉兴
韭黄,8.87,6.50,,,8.11,浙江嘉兴蔬菜批发交易市场,浙江,嘉兴
佛手瓜,1.60,,,,1.55,浙江嘉兴蔬菜批发交易市场,浙江,嘉兴
西洋芹,1.65,,,,,浙江嘉兴蔬菜批发交易市场,浙江,嘉兴
玉米棒,,4.80,4.90,5.10,,浙江嘉兴蔬菜批发交易市场,浙江,嘉兴
黄鳝,56.00,56.00,56.00,56.00,,江西九江蔬菜批发市场,江西,九江
活桂鱼,46.00,46.00,46.00,46.00,,江西九江蔬菜批发市场,江西,九江
活鲫鱼,13.00,13.00,13.00,13.00,,江西九江蔬菜批发市场,江西,九江
养殖鲶鱼,13.00,13.00,13.00,13.00,,江西九江蔬菜批发市场,江西,九江
活鲤鱼,6.80,6.80,6.80,6.80,,江西九江蔬菜批发市场,江西,九江
白鲢活鱼,5.20,5.20,5.20,5.20,,江西九江蔬菜批发市场,江西,九江
活草鱼,10.00,10.00,10.00,10.00,,江西九江蔬菜批发市场,江西,九江
活鸭,12.00,12.20,12.20,12.40,,江西九江蔬菜批发市场,江西,九江
三黄鸡,11.60,11.40,11.40,11.50,,江西九江蔬菜批发市场,江西,九江
活鸡,11.60,11.60,11.60,11.60,,江西九江蔬菜批发市场,江西,九江
豆角,6.60,6.40,6.40,6.50,,江西九江蔬菜批发市场,江西,九江
豇豆,5.60,5.40,5.40,5.60,,江西九江蔬菜批发市场,江西,九江
香菇,11.00,11.00,11.00,11.00,,江西九江蔬菜批发市场,江西,九江
平菇,6.60,6.40,6.40,6.40,,江西九江蔬菜批发市场,江西,九江
莲藕,3.60,3.40,3.40,3.60,,江西九江蔬菜批发市场,江西,九江
生姜,9.00,9.00,9.00,9.00,,江西九江蔬菜批发市场,江西,九江
土豆,2.00,2.00,2.00,2.00,,江西九江蔬菜批发市场,江西,九江
胡萝卜,1.50,1.40,1.40,1.60,,江西九江蔬菜批发市场,江西,九江
白萝卜,0.90,0.80,0.80,0.90,,江西九江蔬菜批发市场,江西,九江
瓠子,3.20,3.00,3.00,3.20,,江西九江蔬菜批发市场,江西,九江
苦瓜,5.60,5.40,5.40,5.60,,江西九江蔬菜批发市场,江西,九江
西葫芦,2.60,2.80,2.80,2.80,,江西九江蔬菜批发市场,江西,九江
冬瓜,0.54,0.54,0.54,0.60,,江西九江蔬菜批发市场,江西,九江
黄瓜,2.60,3.20,3.20,3.60,,江西九江蔬菜批发市场,江西,九江
西红柿,3.20,3.60,3.60,3.40,,江西九江蔬菜批发市场,江西,九江
茄子,3.60,3.60,3.60,3.40,,江西九江蔬菜批发市场,江西,九江
红椒,6.00,6.00,6.00,6.00,,江西九江蔬菜批发市场,江西,九江
青椒,4.60,4.40,4.40,4.40,,江西九江蔬菜批发市场,江西,九江
韭菜,5.60,5.60,5.60,5.60,,江西九江蔬菜批发市场,江西,九江
蒜苗,4.60,4.40,4.40,4.40,,江西九江蔬菜批发市场,江西,九江
蒜苔,5.60,5.60,5.60,5.60,,江西九江蔬菜批发市场,江西,九江
大蒜,3.60,3.60,3.60,3.60,,江西九江蔬菜批发市场,江西,九江
葱头,1.50,1.40,1.40,1.50,,江西九江蔬菜批发市场,江西,九江
小葱,9.00,9.00,9.00,9.00,,江西九江蔬菜批发市场,江西,九江
大葱,3.40,3.60,3.60,3.60,,江西九江蔬菜批发市场,江西,九江
香菜,10.00,11.00,11.00,11.00,,江西九江蔬菜批发市场,江西,九江
芹菜,3.20,3.20,3.20,3.40,,江西九江蔬菜批发市场,江西,九江
生菜,2.60,2.60,2.60,2.60,,江西九江蔬菜批发市场,江西,九江
菜花,4.60,4.60,4.60,4.60,,江西九江蔬菜批发市场,江西,九江
洋白菜,1.30,1.50,1.50,1.50,,江西九江蔬菜批发市场,江西,九江
油菜,1.40,1.40,1.40,1.50,,江西九江蔬菜批发市场,江西,九江
小白菜,4.60,4.60,4.60,4.60,,江西九江蔬菜批发市场,江西,九江
大白菜,1.10,1.00,1.00,1.10,,江西九江蔬菜批发市场,江西,九江
绿豆芽,2.20,2.20,2.20,2.20,,江西九江蔬菜批发市场,江西,九江
黄豆芽,1.80,1.80,1.80,1.80,,江西九江蔬菜批发市场,江西,九江
芋头,4.60,4.60,4.60,4.60,,江西九江蔬菜批发市场,江西,九江
油麦菜,2.60,2.40,2.40,2.40,,江西九江蔬菜批发市场,江西,九江
西兰花,4.60,4.60,4.60,4.60,,江西九江蔬菜批发市场,江西,九江
金针菇,8.00,8.00,8.00,8.00,,江西九江蔬菜批发市场,江西,九江
鳊鱼,10.60,10.60,10.60,10.60,,江西九江蔬菜批发市场,江西,九江
花鲢活鱼,11.40,11.40,11.40,11.40,,江西九江蔬菜批发市场,江西,九江
良薯,1.80,1.80,1.80,1.90,,江西九江蔬菜批发市场,江西,九江
菠菜,4.60,4.60,4.60,4.80,,江西九江蔬菜批发市场,江西,九江
莴笋,1.50,1.50,1.50,1.60,,江西九江蔬菜批发市场,江西,九江
乌鸡,,15.60,15.60,15.60,,江西九江蔬菜批发市场,江西,九江
油菜,2.50,2.50,2.50,2.50,2.50,陕西西部欣桥农产品物流中心,陕西,西部欣
芹菜,1.40,1.40,1.40,1.40,1.40,陕西西部欣桥农产品物流中心,陕西,西部欣
生菜,3.00,3.00,3.00,3.00,3.00,陕西西部欣桥农产品物流中心,陕西,西部欣
韭菜,2.00,2.00,2.00,2.00,2.00,陕西西部欣桥农产品物流中心,陕西,西部欣
大白菜,0.50,0.50,0.50,0.50,0.50,陕西西部欣桥农产品物流中心,陕西,西部欣
白萝卜,0.80,0.80,0.80,0.80,0.80,陕西西部欣桥农产品物流中心,陕西,西部欣
胡萝卜,0.90,0.90,0.90,0.90,0.90,陕西西部欣桥农产品物流中心,陕西,西部欣
土豆,1.70,1.70,1.70,1.70,1.70,陕西西部欣桥农产品物流中心,陕西,西部欣
莴笋,1.00,1.00,1.00,1.00,1.00,陕西西部欣桥农产品物流中心,陕西,西部欣
葱头,1.00,1.00,1.00,1.00,1.00,陕西西部欣桥农产品物流中心,陕西,西部欣
大葱,1.50,1.50,1.50,1.50,1.50,陕西西部欣桥农产品物流中心,陕西,西部欣
大蒜,3.00,3.00,3.00,3.00,3.00,陕西西部欣桥农产品物流中心,陕西,西部欣
生姜,4.00,4.00,4.00,4.00,4.00,陕西西部欣桥农产品物流中心,陕西,西部欣
西红柿,2.00,2.00,2.00,2.00,2.00,陕西西部欣桥农产品物流中心,陕西,西部欣
茄子,1.50,1.50,1.50,1.50,1.50,陕西西部欣桥农产品物流中心,陕西,西部欣
尖椒,3.50,3.50,3.50,3.50,3.50,陕西西部欣桥农产品物流中心,陕西,西部欣
青椒,3.00,3.00,3.00,3.00,3.00,陕西西部欣桥农产品物流中心,陕西,西部欣
豆角,3.00,3.00,3.00,3.00,3.00,陕西西部欣桥农产品物流中心,陕西,西部欣
黄瓜,1.80,1.80,1.80,1.80,1.80,陕西西部欣桥农产品物流中心,陕西,西部欣
冬瓜,0.50,0.50,0.50,0.50,0.50,陕西西部欣桥农产品物流中心,陕西,西部欣
西葫芦,1.00,1.00,1.00,1.00,1.00,陕西西部欣桥农产品物流中心,陕西,西部欣
南瓜,1.60,1.60,1.60,1.60,1.60,陕西西部欣桥农产品物流中心,陕西,西部欣
菠菜,2.00,2.00,2.00,2.00,2.00,陕西西部欣桥农产品物流中心,陕西,西部欣
茼蒿,2.00,2.00,2.00,2.00,2.00,陕西西部欣桥农产品物流中心,陕西,西部欣
空心菜,4.00,4.00,4.00,4.00,4.00,陕西西部欣桥农产品物流中心,陕西,西部欣
茄子,5.60,5.80,5.60,5.80,,安徽濉溪县中瑞农产品批发市场,安徽,濉溪县
青椒,4.80,5.00,5.20,5.20,,安徽濉溪县中瑞农产品批发市场,安徽,濉溪县
芹菜,1.80,1.80,1.80,1.80,,安徽濉溪县中瑞农产品批发市场,安徽,濉溪县
大葱,2.80,2.80,2.80,2.80,,安徽濉溪县中瑞农产品批发市场,安徽,濉溪县
莲藕,3.20,3.00,3.20,3.20,,安徽濉溪县中瑞农产品批发市场,安徽,濉溪县
南瓜,,5.60,5.60,5.60,,安徽濉溪县中瑞农产品批发市场,安徽,濉溪县
大白菜,0.70,0.50,0.50,0.50,,安徽濉溪县中瑞农产品批发市场,安徽,濉溪县
西兰花,5.60,6.00,6.00,6.00,,安徽濉溪县中瑞农产品批发市场,安徽,濉溪县
黄瓜,3.60,3.80,3.60,3.80,,安徽濉溪县中瑞农产品批发市场,安徽,濉溪县
韭菜,4.00,3.00,3.20,3.00,,安徽濉溪县中瑞农产品批发市场,安徽,濉溪县
西红柿,6.20,6.00,6.20,6.40,,安徽濉溪县中瑞农产品批发市场,安徽,濉溪县
胡萝卜,2.20,2.00,2.00,2.00,,安徽濉溪县中瑞农产品批发市场,安徽,濉溪县
土豆,4.20,4.40,4.20,4.00,,安徽濉溪县中瑞农产品批发市场,安徽,濉溪县
生菜,3.20,3.00,2.60,3.00,,安徽濉溪县中瑞农产品批发市场,安徽,濉溪县
菠菜,2.40,2.60,2.80,2.60,,安徽濉溪县中瑞农产品批发市场,安徽,濉溪县
香菜,3.00,3.00,3.00,3.00,,安徽濉溪县中瑞农产品批发市场,安徽,濉溪县
蒜苗,3.60,3.60,3.40,3.40,,安徽濉溪县中瑞农产品批发市场,安徽,濉溪县
豆角,12.00,12.00,12.00,12.00,,安徽濉溪县中瑞农产品批发市场,安徽,濉溪县
苦瓜,6.00,6.00,6.00,,,安徽濉溪县中瑞农产品批发市场,安徽,濉溪县
大豆,5.70,5.70,5.70,5.70,5.70,广西柳州柳邕农副产品批发市场,广西,柳州
豆油,8.50,8.50,8.50,8.50,8.50,广西柳州柳邕农副产品批发市场,广西,柳州
花生油,20.50,20.50,20.50,20.50,20.50,广西柳州柳邕农副产品批发市场,广西,柳州
活鲤鱼,12.00,12.00,12.00,12.00,12.00,广西柳州柳邕农副产品批发市场,广西,柳州
白条鸡,22.00,22.00,22.00,22.00,22.00,广西柳州柳邕农副产品批发市场,广西,柳州
活草鱼,12.00,12.00,12.00,12.00,12.00,广西柳州柳邕农副产品批发市场,广西,柳州
活鲫鱼,16.00,16.00,16.00,16.00,16.00,广西柳州柳邕农副产品批发市场,广西,柳州
